18	203820	13
18	483354	14
18	214358	15
18	459689	16
18	596549	17
18	203485	18
18	88124	19
18	27273	20
18	295250	21
18	508754	22
18	17215	23
18	407378	24
18	268257	25
18	590517	26
18	86852	27
18	8415	28
18	438975	29
18	172518	30
18	580624	31
18	183247	32
18	140097	33
18	161162	34
18	523564	35
18	349554	36
18	234510	37
18	29372	38
18	252653	39
18	152502	40
18	251392	41
18	492178	42
18	494880	43
18	195207	44
18	295828	45
18	524134	46
18	515875	47
18	74688	48
18	252273	49
18	499289	50
27	2456	1
27	265216	2
27	184365	3
27	500022	4
27	165397	5
27	294128	6
27	147637	7
27	173444	8
27	531918	9
27	17469	10
27	304028	11
27	568522	12
27	69623	13
27	39006	14
27	400230	15
27	213630	16
27	125111	17
27	451897	18
27	588219	19
27	552216	20
27	165691	21
27	35159	22
27	326259	23
27	534220	24
27	532181	25
27	216094	26
27	20791	27
27	182866	28
27	274721	29
27	135196	30
27	84645	31
27	1873	32
27	597571	33
27	13800	34
27	268489	35
27	79453	36
27	351072	37
27	32345	38
27	331103	39
27	52532	40
27	188167	41
27	108734	42
27	276375	43
27	0	44
27	315363	45
27	436494	46
27	290999	47
27	426944	48
27	393467	49
27	374451	50
31	181624	1
31	559671	2
31	158845	3
31	468086	4
31	171905	5
31	398365	6
31	64899	7
31	68302	8
31	239459	9
31	17275	10
31	553009	11
31	84600	12
31	579116	13
31	19113	14
31	425651	15
31	568527	16
31	418070	17
31	588253	18
31	255757	19
31	429582	20
31	323225	21
31	164672	22
31	283615	23
31	535234	24
31	147684	25
31	590775	26
31	24994	27
31	407672	28
31	279253	29
31	366561	30
31	194751	31
31	202208	32
31	382005	33
31	527443	34
31	184495	35
31	50267	36
31	79038	37
31	75195	38
31	468267	39
31	362778	40
31	7981	41
31	109383	42
31	471950	43
31	333681	44
31	475605	45
31	450178	46
31	483305	47
31	391590	48
31	55499	49
31	516056	50
37	248629	1
37	318388	2
37	440506	3
37	294738	4
37	123693	5
37	133235	6
37	523564	7
37	158136	8
37	585356	9
37	251649	10
37	91994	11
37	268314	12
37	223170	13
37	25762	14
37	413438	15
37	348480	16
37	446190	17
37	411063	18
37	84528	19
37	237785	20
37	175072	21
37	116181	22
37	228445	23
37	258611	24
37	435835	25
37	257168	26
37	177328	27
37	474974	28
37	389516	29
37	359814	30
37	294123	31
37	537687	32
37	504317	33
37	44955	34
37	28160	35
37	416511	36
37	345942	37
37	331248	38
37	303078	39
37	223624	40
37	366761	41
37	1873	42
37	308113	43
37	328341	44
37	402404	45
37	447940	46
37	11654	47
37	160301	48
37	76662	49
37	551809	50
45	179891	1
45	67663	2
45	34626	3
45	585332	4
45	440806	5
45	15633	6
45	284610	7
45	292982	8
45	488258	9
45	145276	10
45	311748	11
45	261220	12
45	205742	13
45	265904	14
45	422579	15
45	343961	16
45	97211	17
45	516631	18
45	545305	19
45	427884	20
45	314050	21
45	438463	22
45	383039	23
45	273480	24
45	521060	25
45	571295	26
45	536773	27
45	390435	28
45	122986	29
45	307158	30
45	185405	31
45	356129	32
45	494616	33
45	182192	34
45	256981	35
45	23074	36
45	42329	37
45	88967	38
45	127697	39
45	58599	40
45	586572	41
45	116643	42
45	117274	43
45	118280	44
45	131334	45
45	140714	46
45	382793	47
45	398141	48
45	463575	49
45	466712	50
47	547301	1
47	542213	2
47	19640	3
47	393553	4
47	374443	5
47	177946	6
47	308938	7
47	591416	8
47	400230	9
47	115899	10
47	336468	11
47	135196	12
47	245447	13
47	64556	14
47	599320	15
47	146317	16
47	532490	17
47	18647	18
47	537593	19
47	83059	20
47	227757	21
47	272820	22
47	559866	23
47	396792	24
47	128465	25
47	193367	26
47	367754	27
47	83346	28
47	292748	29
47	397920	30
47	133299	31
47	334393	32
47	357938	33
47	325677	34
47	338700	35
47	519473	36
47	98636	37
47	153377	38
47	413229	39
47	97719	40
47	352640	41
47	213331	42
47	407505	43
47	429785	44
47	71987	45
47	143066	46
47	29372	47
47	12655	48
47	334603	49
47	80538	50
78	71987	1
78	73427	2
78	24890	3
78	390368	4
78	576985	5
78	307919	6
78	352136	7
78	479625	8
78	144190	9
78	402327	10
78	477476	11
78	71569	12
78	365456	13
78	357079	14
78	55666	15
78	55901	16
78	132780	17
78	349424	18
78	156554	19
78	231279	20
78	75410	21
78	272248	22
78	378110	23
78	81886	24
78	118615	25
78	542213	26
78	444273	27
78	462831	28
78	433766	29
78	299211	30
78	40628	31
78	527037	32
78	109754	33
78	490065	34
78	78117	35
78	255101	36
78	487728	37
78	281803	38
78	457013	39
78	417866	40
78	456885	41
78	33602	42
78	65040	43
78	525149	44
78	540325	45
78	555732	46
78	123693	47
78	30142	48
78	373413	49
78	398365	50
91	523431	1
91	197501	2
91	586326	3
91	156743	4
91	385221	5
91	489383	6
91	198692	7
91	541682	8
91	141738	9
91	457455	10
91	38585	11
91	310190	12
91	288145	13
91	259602	14
91	382623	15
91	552138	16
91	30343	17
91	88539	18
91	420846	19
91	535340	20
91	73457	21
91	352307	22
91	325906	23
91	391657	24
91	326559	25
91	185384	26
91	332626	27
91	309684	28
91	4331	29
91	283459	30
91	123170	31
91	454563	32
91	510599	33
91	196321	34
91	363178	35
91	509346	36
91	348799	37
91	561695	38
91	235470	39
91	440506	40
91	345070	41
91	493160	42
91	27995	43
91	440774	44
91	381884	45
91	4992	46
91	583635	47
91	68190	48
91	80866	49
91	328341	50
99	493638	1
99	153679	2
99	193081	3
99	474248	4
99	115968	5
99	248758	6
99	526329	7
99	35530	8
99	29849	9
99	537725	10
99	104572	11
99	445739	12
99	382868	13
99	138691	14
99	453641	15
99	426944	16
99	315158	17
99	476299	18
99	290236	19
99	536497	20
99	309388	21
99	221409	22
99	395995	23
99	394154	24
99	386167	25
99	212713	26
99	389356	27
99	279480	28
99	66397	29
99	122182	30
99	385746	31
99	287162	32
99	146761	33
99	341413	34
99	598313	35
99	130209	36
99	526260	37
99	222086	38
99	311285	39
99	260956	40
99	115947	41
99	484352	42
99	432828	43
99	262921	44
99	313158	45
99	250702	46
99	561205	47
99	454526	48
99	12787	49
99	505461	50
462	4735	1
462	281045	2
462	242516	3
462	193986	4
462	247258	5
462	266221	6
462	576148	7
462	502147	8
462	281495	9
462	352477	10
462	8762	11
462	116174	12
462	420358	13
462	491183	14
462	299868	15
462	43046	16
462	31061	17
462	396	18
462	192366	19
462	290631	20
462	439831	21
462	269969	22
462	158295	23
462	163641	24
462	514171	25
462	198871	26
462	366349	27
462	197520	28
462	78486	29
462	458376	30
462	116574	31
462	443951	32
462	581265	33
462	537862	34
462	282934	35
462	593378	36
462	219883	37
462	371094	38
462	579604	39
462	426506	40
462	295906	41
462	486458	42
462	291601	43
462	126743	44
462	193367	45
462	282826	46
462	504326	47
462	246586	48
462	280763	49
462	13376	50
482	326506	1
482	105889	2
482	333688	3
482	253489	4
482	9032	5
482	8057	6
482	241099	7
482	61093	8
482	33544	9
482	520952	10
482	217596	11
482	307186	12
482	558628	13
482	159828	14
482	490948	15
482	354409	16
482	332124	17
482	322645	18
482	340511	19
482	472484	20
482	252475	21
482	215066	22
482	449096	23
482	100655	24
482	31550	25
482	585241	26
482	151920	27
482	309395	28
482	349502	29
482	76523	30
482	383849	31
482	581423	32
482	120935	33
482	236082	34
482	78787	35
482	209649	36
482	529418	37
482	71543	38
482	447066	39
482	308343	40
482	112259	41
482	334642	42
482	134279	43
482	304851	44
482	217363	45
482	473835	46
482	287398	47
482	345091	48
482	357427	49
482	49271	50
483	240843	1
483	436165	2
483	149210	3
483	65407	4
483	424961	5
483	270836	6
483	480181	7
483	440940	8
483	32833	9
483	332124	10
483	161301	11
483	104001	12
483	598899	13
483	359465	14
483	583666	15
483	474596	16
483	92167	17
483	338796	18
483	332423	19
483	485130	20
483	358469	21
483	180592	22
483	464166	23
483	10103	24
483	487010	25
483	253489	26
483	246882	27
483	227504	28
483	410226	29
483	209197	30
483	14491	31
483	172251	32
483	464280	33
483	54333	34
483	278611	35
483	548329	36
483	247578	37
483	289466	38
483	41793	39
483	556421	40
483	183349	41
483	169312	42
483	528077	43
483	423191	44
483	377571	45
483	104838	46
483	228774	47
483	105557	48
483	392895	49
483	93418	50
484	175522	1
484	200425	2
484	129307	3
484	336276	4
484	80657	5
484	412036	6
484	476550	7
484	475054	8
484	404814	9
484	15070	10
484	562282	11
484	483437	12
484	433166	13
484	105199	14
484	47682	15
484	469731	16
484	539859	17
484	111054	18
484	313158	19
484	336045	20
484	191766	21
484	407259	22
484	185616	23
484	258576	24
484	267422	25
484	420499	26
484	412258	27
484	309279	28
484	384751	29
484	520395	30
484	409859	31
484	264263	32
484	522669	33
484	384608	34
484	303367	35
484	437907	36
484	65605	37
484	200611	38
484	563033	39
484	147197	40
484	223377	41
484	479985	42
484	160011	43
484	204870	44
484	475580	45
484	122491	46
484	340287	47
484	298985	48
484	29024	49
484	400845	50
487	357340	1
487	327651	2
487	193490	3
487	352120	4
487	549272	5
487	69333	6
487	426639	7
487	234540	8
487	406409	9
487	504382	10
487	453784	11
487	84310	12
487	17731	13
487	450436	14
487	401819	15
487	216892	16
487	187571	17
487	450783	18
487	89662	19
487	427322	20
487	271415	21
487	481648	22
487	265747	23
487	11414	24
487	463382	25
487	396097	26
487	194268	27
487	294386	28
487	343872	29
487	516548	30
487	574060	31
487	348663	32
487	85478	33
487	15319	34
487	58964	35
487	93073	36
487	12382	37
487	216590	38
487	240422	39
487	483081	40
487	352987	41
487	500028	42
487	454951	43
487	231662	44
487	25172	45
487	29617	46
487	342604	47
487	366146	48
487	318148	49
487	462481	50
489	395677	1
489	159952	2
489	232388	3
489	509879	4
489	507739	5
489	8012	6
489	208215	7
489	187485	8
489	317399	9
489	412965	10
489	326559	11
489	152286	12
489	450178	13
489	79979	14
489	466529	15
489	115899	16
489	126431	17
489	69474	18
489	552138	19
489	538238	20
489	376828	21
489	44574	22
489	231195	23
489	131853	24
489	180185	25
489	138973	26
489	539779	27
489	368938	28
489	225688	29
489	443094	30
489	515402	31
489	530374	32
489	88575	33
489	93099	34
489	259341	35
489	152643	36
489	439900	37
489	418999	38
489	382831	39
489	359579	40
489	35511	41
489	544525	42
489	322113	43
489	388396	44
489	66119	45
489	356569	46
489	475405	47
489	138795	48
489	239271	49
489	559539	50
497	146657	1
497	70452	2
497	154931	3
497	11401	4
497	521933	5
497	458431	6
497	191473	7
497	170933	8
497	172703	9
497	509111	10
497	56718	11
497	289833	12
497	63047	13
497	88124	14
497	370542	15
497	147358	16
497	169408	17
497	521489	18
497	20036	19
497	99200	20
497	556220	21
497	411063	22
497	396968	23
497	349348	24
497	132738	25
497	508078	26
497	502616	27
497	423074	28
497	107536	29
497	572242	30
497	11295	31
497	370976	32
497	482165	33
497	559655	34
497	454537	35
497	453961	36
497	477603	37
497	327232	38
497	28347	39
497	90789	40
497	308255	41
497	325677	42
497	112045	43
497	121187	44
497	510441	45
497	48227	46
497	80866	47
497	121206	48
497	465380	49
497	384850	50
513	91032	1
513	427794	2
513	472159	3
513	167950	4
513	591694	5
513	468717	6
513	415705	7
513	88746	8
513	150692	9
513	535651	10
513	133413	11
513	469874	12
513	368348	13
513	449352	14
513	411617	15
513	209359	16
513	404529	17
513	226197	18
513	570874	19
513	370290	20
513	170628	21
513	84422	22
513	428786	23
513	204690	24
513	232797	25
513	209649	26
513	11633	27
513	287881	28
513	62360	29
513	289801	30
513	94690	31
513	499849	32
513	187039	33
513	374028	34
513	104789	35
513	216964	36
513	581423	37
513	554262	38
513	588569	39
513	121765	40
513	336018	41
513	114214	42
513	498075	43
513	431735	44
513	440805	45
513	279185	46
513	222639	47
513	4845	48
513	584313	49
513	556359	50
521	272820	1
521	423171	2
521	75195	3
521	252843	4
521	572690	5
521	71338	6
521	549915	7
521	570115	8
521	129503	9
521	535918	10
521	388713	11
521	334603	12
521	266822	13
521	454976	14
521	184977	15
521	272279	16
521	102995	17
521	112435	18
521	59729	19
521	374443	20
521	510409	21
521	18647	22
521	472332	23
521	382908	24
521	538241	25
521	83610	26
521	170942	27
521	445846	28
521	434351	29
521	40044	30
521	361978	31
521	85672	32
521	130934	33
521	240066	34
521	84770	35
521	321566	36
521	315244	37
521	595090	38
521	496064	39
521	51728	40
521	575127	41
521	354621	42
521	529600	43
521	352640	44
521	528361	45
521	509111	46
521	206375	47
521	572242	48
521	225395	49
521	308255	50
538	371304	1
538	503362	2
538	168402	3
538	428627	4
538	293152	5
538	583903	6
538	35511	7
538	220127	8
538	352446	9
538	487890	10
538	206841	11
538	585227	12
538	599757	13
538	302448	14
538	257413	15
538	55841	16
538	423639	17
538	494815	18
538	293243	19
538	25247	20
538	361623	21
538	515440	22
538	10755	23
538	118065	24
538	134332	25
538	480827	26
538	288004	27
538	241800	28
538	454035	29
538	553133	30
538	441074	31
538	388252	32
538	475241	33
538	481874	34
538	71424	35
538	433261	36
538	479206	37
538	155816	38
538	94302	39
538	371672	40
538	34746	41
538	332846	42
538	422561	43
538	75326	44
538	273209	45
538	54619	46
538	253552	47
538	102331	48
538	396537	49
538	398455	50
539	310361	1
539	113451	2
539	538699	3
539	536849	4
539	486443	5
539	148049	6
539	429785	7
539	427727	8
539	11311	9
539	338701	10
539	351925	11
539	397921	12
539	528361	13
539	97083	14
539	38249	15
539	273947	16
539	445739	17
539	583203	18
539	177050	19
539	244692	20
539	337567	21
539	339017	22
539	29372	23
539	508953	24
539	64257	25
539	465447	26
539	339463	27
539	47373	28
539	509253	29
539	545789	30
539	212568	31
539	84963	32
539	258997	33
539	263321	34
539	10103	35
539	291578	36
539	520922	37
539	490650	38
539	451692	39
539	177946	40
539	290265	41
539	332447	42
539	162337	43
539	2413	44
539	97852	45
539	144190	46
539	308964	47
539	466778	48
539	44617	49
539	297722	50
554	142876	1
554	38016	2
554	205196	3
554	326094	4
554	21626	5
554	179640	6
554	327671	7
554	476550	8
554	113632	9
554	455079	10
554	70668	11
554	309868	12
554	58466	13
554	180295	14
554	450925	15
554	6343	16
554	42207	17
554	115935	18
554	275418	19
554	143593	20
554	318472	21
554	310871	22
554	61936	23
554	228548	24
554	285989	25
554	180192	26
554	168983	27
554	175879	28
554	390550	29
554	219181	30
554	300394	31
554	166627	32
554	427472	33
554	460271	34
554	521753	35
554	296408	36
554	194563	37
554	453527	38
554	516444	39
554	421366	40
554	341252	41
554	377223	42
554	82128	43
554	134310	44
554	514790	45
554	134063	46
554	271459	47
554	318950	48
554	317399	49
554	117429	50
608	181909	1
608	136307	2
608	38906	3
608	262251	4
608	333344	5
608	103125	6
608	289853	7
608	28942	8
608	213809	9
608	7066	10
608	445095	11
608	211503	12
608	314303	13
608	537313	14
608	358124	15
608	598502	16
608	304345	17
608	116930	18
608	125824	19
608	191741	20
608	169008	21
608	419383	22
608	573708	23
608	484011	24
608	158343	25
608	243499	26
608	17284	27
608	556679	28
608	40980	29
608	513055	30
608	386547	31
608	337071	32
608	480924	33
608	131116	34
608	89928	35
608	281491	36
608	67031	37
608	109796	38
608	527884	39
608	210347	40
608	282971	41
608	510875	42
608	309451	43
608	563508	44
608	334383	45
608	308991	46
608	442332	47
608	384696	48
608	431459	49
608	135227	50
613	164275	1
613	231306	2
613	138753	3
613	523415	4
613	245069	5
613	546318	6
613	310743	7
613	550939	8
613	396285	9
613	287458	10
613	376403	11
613	351954	12
613	558579	13
613	409573	14
613	328295	15
613	368233	16
613	313623	17
613	578604	18
613	159936	19
613	376579	20
613	41052	21
613	205542	22
613	450925	23
613	421940	24
613	550420	25
613	74517	26
613	342852	27
613	257980	28
613	535650	29
613	180241	30
613	264586	31
613	79892	32
613	440063	33
613	539432	34
613	27670	35
613	175019	36
613	352908	37
613	247182	38
613	457684	39
613	195526	40
613	275410	41
613	28375	42
613	317552	43
613	274875	44
613	310056	45
613	395379	46
613	233922	47
613	155922	48
613	444477	49
613	129177	50
631	308967	1
631	77618	2
631	454208	3
631	274278	4
631	385310	5
631	362281	6
631	269987	7
631	207316	8
631	422094	9
631	170904	10
631	156405	11
631	516548	12
631	314026	13
631	466442	14
631	360310	15
631	376800	16
631	483676	17
631	570453	18
631	442441	19
631	14065	20
631	536610	21
631	514970	22
631	538843	23
631	30403	24
631	554596	25
631	537916	26
631	321049	27
631	416789	28
631	389098	29
631	102237	30
631	452488	31
631	324994	32
631	523431	33
631	300896	34
631	239714	35
631	149692	36
631	387186	37
631	411606	38
631	83543	39
631	7560	40
631	73891	41
631	400816	42
631	69739	43
631	497900	44
631	511770	45
631	36237	46
631	4188	47
631	303078	48
631	144200	49
631	140830	50
638	194052	1
638	2025	2
638	224102	3
638	184386	4
638	32097	5
638	13215	6
638	155208	7
638	350655	8
638	86406	9
638	480426	10
638	531171	11
638	589859	12
638	101993	13
638	437630	14
638	149032	15
638	169980	16
638	229546	17
638	449777	18
638	521070	19
638	313158	20
638	525527	21
638	224259	22
638	261856	23
638	406974	24
638	132167	25
638	37189	26
638	381341	27
638	384751	28
638	204288	29
638	329920	30
638	361028	31
638	525905	32
638	376246	33
638	389356	34
638	479203	35
638	375170	36
638	297465	37
638	163904	38
638	355344	39
638	185403	40
638	357612	41
638	346535	42
638	357108	43
638	418336	44
638	401962	45
638	53966	46
638	293122	47
638	587032	48
638	24165	49
638	251376	50
645	102287	1
645	506368	2
645	287540	3
645	131164	4
645	197870	5
645	276411	6
645	322838	7
645	9353	8
645	146557	9
645	89662	10
645	364100	11
645	387479	12
645	438149	13
645	80657	14
645	245766	15
645	130934	16
645	11654	17
645	66039	18
645	564475	19
645	71338	20
645	478408	21
645	288559	22
645	565782	23
645	586772	24
645	139383	25
645	568976	26
645	307404	27
645	412258	28
645	501686	29
645	344290	30
645	169598	31
645	171242	32
645	241804	33
645	570639	34
645	558618	35
645	193993	36
645	490263	37
645	578692	38
645	495467	39
645	192370	40
645	457968	41
645	347004	42
645	350656	43
645	28188	44
645	454563	45
645	451180	46
645	338175	47
645	273596	48
645	119776	49
645	203889	50
662	170143	1
662	401297	2
662	599499	3
662	24308	4
662	412566	5
662	85926	6
662	325113	7
662	162202	8
662	563842	9
662	587514	10
662	276884	11
662	106327	12
662	382623	13
662	597865	14
662	509187	15
662	505473	16
662	553669	17
662	141868	18
662	125472	19
662	15330	20
662	326751	21
662	588247	22
662	248167	23
662	403559	24
662	314279	25
662	75493	26
662	500762	27
662	443536	28
662	249195	29
662	325779	30
662	402327	31
662	29761	32
662	440103	33
662	555406	34
662	8679	35
662	123030	36
662	309231	37
662	535822	38
662	367360	39
662	230825	40
662	527698	41
662	235266	42
662	528908	43
662	295091	44
662	474042	45
662	574616	46
662	198692	47
662	406875	48
662	447197	49
662	227334	50
666	483704	1
666	29817	2
666	571131	3
666	234975	4
666	396035	5
666	111131	6
666	395481	7
666	146606	8
666	535785	9
666	334379	10
666	43508	11
666	201720	12
666	383162	13
666	596661	14
666	78989	15
666	332926	16
666	277370	17
666	589768	18
666	347186	19
666	550525	20
666	144526	21
666	211122	22
666	57138	23
666	208215	24
666	405283	25
666	271127	26
666	597401	27
666	226248	28
666	273937	29
666	396254	30
666	588345	31
666	340263	32
666	168989	33
666	113948	34
666	519171	35
666	161155	36
666	132111	37
666	20116	38
666	214852	39
666	596518	40
666	416192	41
666	3971	42
666	593938	43
666	300709	44
666	547460	45
666	467048	46
666	407602	47
666	224801	48
666	31565	49
666	511385	50
669	63843	1
669	184977	2
669	75538	3
669	566153	4
669	501826	5
669	303680	6
669	329774	7
669	24890	8
669	557647	9
669	466640	10
669	234114	11
669	44063	12
669	235082	13
669	71569	14
669	219043	15
669	572244	16
669	337456	17
669	507835	18
669	262291	19
669	256049	20
669	111511	21
669	422956	22
669	257060	23
669	254151	24
669	46708	25
669	112728	26
669	548952	27
669	21284	28
669	206483	29
669	370066	30
669	92819	31
669	125160	32
669	26569	33
669	485102	34
669	57229	35
669	474895	36
669	373043	37
669	42599	38
669	525360	39
669	109424	40
669	440780	41
669	525376	42
669	132680	43
669	161201	44
669	202358	45
669	538255	46
669	201914	47
669	28974	48
669	46658	49
669	480512	50
673	248252	1
673	487778	2
673	414527	3
673	57229	4
673	65605	5
673	347802	6
673	62754	7
673	509432	8
673	578196	9
673	313500	10
673	360723	11
673	452259	12
673	461446	13
673	82067	14
673	446893	15
673	536772	16
673	32072	17
673	267901	18
673	60906	19
673	407378	20
673	116420	21
673	355513	22
673	105046	23
673	274031	24
673	451320	25
673	451312	26
673	166792	27
673	362313	28
673	305878	29
673	152971	30
673	470993	31
673	387908	32
673	519830	33
673	519675	34
673	244016	35
673	393334	36
673	493012	37
673	350555	38
673	4946	39
673	97962	40
673	445688	41
673	426506	42
673	93231	43
673	194730	44
673	85488	45
673	234510	46
673	470897	47
673	543463	48
673	508769	49
673	484596	50
678	310612	1
678	454537	2
678	521933	3
678	154931	4
678	458431	5
678	18889	6
678	370542	7
678	399848	8
678	107536	9
678	146657	10
678	249322	11
678	381151	12
678	56718	13
678	17215	14
678	20036	15
678	121187	16
678	159162	17
678	150219	18
678	521489	19
678	411606	20
678	540325	21
678	396968	22
678	11401	23
678	338700	24
678	477603	25
678	44152	26
678	304407	27
678	509111	28
678	217472	29
678	388704	30
678	577554	31
678	321637	32
678	246461	33
678	55901	34
678	397920	35
678	391251	36
678	132738	37
678	194955	38
678	290862	39
678	423074	40
678	110282	41
678	170933	42
678	411063	43
678	318201	44
678	569953	45
678	54952	46
678	385073	47
678	177074	48
678	248629	49
678	65040	50
684	314383	1
684	360003	2
684	279570	3
684	284411	4
684	68636	5
684	363026	6
684	399932	7
684	212783	8
684	51086	9
684	361509	10
684	59124	11
684	6103	12
684	107348	13
684	444266	14
684	196807	15
684	181330	16
684	358371	17
684	150347	18
684	444568	19
684	345099	20
684	322311	21
684	432902	22
684	342833	23
684	175563	24
684	499189	25
684	199593	26
684	98868	27
684	418864	28
684	88539	29
684	134494	30
684	599739	31
684	177736	32
684	292322	33
684	67276	34
684	477172	35
684	81599	36
684	19433	37
684	438494	38
684	498228	39
684	376781	40
684	443407	41
684	541315	42
684	442741	43
684	105264	44
684	406324	45
684	588134	46
684	48203	47
684	317548	48
684	542463	49
684	53996	50
711	70697	1
711	273759	2
711	278727	3
711	120080	4
711	437574	5
711	241379	6
711	472739	7
711	205196	8
711	133548	9
711	574575	10
711	299101	11
711	252097	12
711	86057	13
711	164702	14
711	409647	15
711	287999	16
711	502658	17
711	376246	18
711	71262	19
711	342018	20
711	77503	21
711	577554	22
711	353186	23
711	322259	24
711	326243	25
711	115405	26
711	49041	27
711	180155	28
711	424526	29
711	363475	30
711	366231	31
711	153558	32
711	473292	33
711	406225	34
711	225666	35
711	506161	36
711	378319	37
711	161551	38
711	285141	39
711	328300	40
711	533129	41
711	175982	42
711	564796	43
711	361448	44
711	428941	45
711	315537	46
711	230581	47
711	309235	48
711	217472	49
711	18257	50
729	121462	1
729	334343	2
729	146878	3
729	259223	4
729	443145	5
729	160454	6
729	125011	7
729	132813	8
729	38983	9
729	438403	10
729	503896	11
729	271633	12
729	358594	13
729	523094	14
729	246687	15
729	138610	16
729	550397	17
729	212162	18
729	118138	19
729	596511	20
729	16670	21
729	117902	22
729	318886	23
729	384395	24
729	56928	25
729	337943	26
729	117222	27
729	28976	28
729	527904	29
729	240972	30
729	399774	31
729	421746	32
729	182010	33
729	390559	34
729	75973	35
729	394132	36
729	311445	37
729	413053	38
729	105209	39
729	91655	40
729	273387	41
729	297467	42
729	141816	43
729	320699	44
729	597660	45
729	480056	46
729	518909	47
729	493746	48
729	344918	49
729	297495	50
741	434320	1
741	131703	2
741	190537	3
741	461943	4
741	84673	5
741	458374	6
741	514155	7
741	481665	8
741	224102	9
741	5181	10
741	1897	11
741	556144	12
741	22960	13
741	210855	14
741	309279	15
741	181697	16
741	77792	17
741	49168	18
741	333681	19
741	310089	20
741	110844	21
741	422911	22
741	448476	23
741	596406	24
741	304023	25
741	449279	26
741	282500	27
741	467890	28
741	214110	29
741	529124	30
741	28023	31
741	276133	32
741	334786	33
741	496167	34
741	587353	35
741	348897	36
741	345323	37
741	552216	38
741	64547	39
741	86115	40
741	433824	41
741	78568	42
741	380560	43
741	571855	44
741	282456	45
741	405797	46
741	23693	47
741	457532	48
741	60020	49
741	319435	50
743	82119	1
743	71614	2
743	74409	3
743	545964	4
743	210889	5
743	503678	6
743	565453	7
743	344118	8
743	445353	9
743	261590	10
743	86040	11
743	97942	12
743	325383	13
743	567653	14
743	345400	15
743	223795	16
743	149493	17
743	287348	18
743	482276	19
743	378825	20
743	78664	21
743	168123	22
743	226721	23
743	131224	24
743	583817	25
743	217472	26
743	310488	27
743	81101	28
743	27236	29
743	459820	30
743	80742	31
743	169626	32
743	377147	33
743	150514	34
743	241894	35
743	330917	36
743	498676	37
743	314538	38
743	96008	39
743	290184	40
743	42558	41
743	162612	42
743	555608	43
743	570064	44
743	474279	45
743	364674	46
743	339658	47
743	534370	48
743	315914	49
743	24269	50
745	127974	1
745	488954	2
745	420529	3
745	480282	4
745	267466	5
745	418630	6
745	445994	7
745	499502	8
745	562957	9
745	434351	10
745	259924	11
745	302049	12
745	446117	13
745	362060	14
745	59843	15
745	274937	16
745	80994	17
745	82284	18
745	85672	19
745	536849	20
745	156832	21
745	449001	22
745	156499	23
745	580747	24
745	556383	25
745	223042	26
745	388713	27
745	181330	28
745	395726	29
745	418871	30
745	28172	31
745	453639	32
745	577475	33
745	502875	34
745	325075	35
745	559761	36
745	569645	37
745	235935	38
745	250500	39
745	406409	40
745	444589	41
745	272248	42
745	497666	43
745	157551	44
745	318716	45
745	31483	46
745	222392	47
745	14111	48
745	155053	49
745	505692	50
