8	124191	63
8	58511	64
8	228396	65
8	38394	66
8	596549	67
8	567201	68
8	216200	69
8	181616	70
8	340857	71
8	383863	72
8	525803	73
8	25397	74
8	428671	75
8	489199	76
8	492178	77
8	57373	78
8	590837	79
8	135196	80
8	279480	81
8	32092	82
8	544174	83
8	287540	84
8	471872	85
8	484535	86
8	316074	87
8	415737	88
8	243732	89
8	104492	90
8	182866	91
8	164801	92
8	89211	93
8	130350	94
8	278678	95
8	489959	96
8	115968	97
8	566607	98
8	542213	99
8	243602	100
13	507811	1
13	503678	2
13	232563	3
13	348480	4
13	431230	5
13	268257	6
13	503836	7
13	86852	8
13	439109	9
13	454208	10
13	122986	11
13	156405	12
13	307578	13
13	48840	14
13	315516	15
13	203905	16
13	294359	17
13	442425	18
13	445846	19
13	416268	20
13	156513	21
13	549645	22
13	318266	23
13	266229	24
13	120438	25
13	310103	26
13	144190	27
13	280435	28
13	339463	29
13	344928	30
13	308964	31
13	445218	32
13	295891	33
13	248629	34
13	11021	35
13	188816	36
13	586944	37
13	245011	38
13	237514	39
13	295624	40
13	562176	41
13	350237	42
13	352667	43
13	470066	44
13	573216	45
13	502567	46
13	309909	47
13	221968	48
13	591940	49
13	298179	50
13	549437	51
13	101265	52
13	1873	53
13	91325	54
13	385320	55
13	545990	56
13	298707	57
13	446984	58
13	290857	59
13	345323	60
13	362142	61
13	76981	62
13	233702	63
13	476951	64
13	346018	65
13	42924	66
13	229436	67
13	244318	68
13	153211	69
13	121393	70
13	423083	71
13	272649	72
13	496370	73
13	437365	74
13	24421	75
13	486729	76
13	229727	77
13	415862	78
13	599313	79
13	528361	80
13	219274	81
13	49948	82
13	542022	83
13	48404	84
13	461527	85
13	9814	86
13	164427	87
13	392484	88
13	126771	89
13	106007	90
13	510701	91
13	106327	92
13	520386	93
13	259657	94
13	329746	95
13	162630	96
13	114908	97
13	516557	98
13	370334	99
13	123418	100
18	377152	1
18	348480	2
18	391403	3
18	331248	4
18	431685	5
18	357520	6
18	397510	7
18	1873	8
18	309023	9
18	504317	10
18	74774	11
18	200023	12
18	203820	13
18	483354	14
18	214358	15
18	459689	16
18	596549	17
18	203485	18
18	88124	19
18	27273	20
18	295250	21
18	508754	22
18	17215	23
18	407378	24
18	268257	25
18	590517	26
18	86852	27
18	8415	28
18	438975	29
18	172518	30
18	580624	31
18	183247	32
18	140097	33
18	161162	34
18	523564	35
18	349554	36
18	234510	37
18	29372	38
18	252653	39
18	152502	40
18	251392	41
18	492178	42
18	494880	43
18	195207	44
18	295828	45
18	524134	46
18	515875	47
18	74688	48
18	252273	49
18	499289	50
18	450135	51
18	213963	52
18	128435	53
18	349348	54
18	286141	55
18	117427	56
18	11557	57
18	150277	58
18	546277	59
18	71338	60
18	24421	61
18	107160	62
18	590775	63
18	135196	64
18	584232	65
18	385484	66
18	560087	67
18	224863	68
18	83346	69
18	45519	70
18	392484	71
18	305907	72
18	110282	73
18	99434	74
18	433807	75
18	7428	76
18	76695	77
18	176975	78
18	321295	79
18	363719	80
18	213463	81
18	468981	82
18	81467	83
18	521249	84
18	385320	85
18	394154	86
18	355513	87
18	594414	88
18	68190	89
18	555486	90
18	502283	91
18	562352	92
18	590102	93
18	297055	94
18	224421	95
18	98636	96
18	243949	97
18	281572	98
18	202457	99
18	385506	100
27	2456	1
27	265216	2
27	184365	3
27	500022	4
27	165397	5
27	294128	6
27	147637	7
27	173444	8
27	531918	9
27	17469	10
27	304028	11
27	568522	12
27	69623	13
27	39006	14
27	400230	15
27	213630	16
27	125111	17
27	451897	18
27	588219	19
27	552216	20
27	165691	21
27	35159	22
27	326259	23
27	534220	24
27	532181	25
27	216094	26
27	20791	27
27	182866	28
27	274721	29
27	135196	30
27	84645	31
27	1873	32
27	597571	33
27	13800	34
27	268489	35
27	79453	36
27	351072	37
27	32345	38
27	331103	39
27	52532	40
27	188167	41
27	108734	42
27	276375	43
27	0	44
27	315363	45
27	436494	46
27	290999	47
27	426944	48
27	393467	49
27	374451	50
27	166977	51
27	406490	52
27	177074	53
27	176017	54
27	129988	55
27	589	56
27	286064	57
27	298541	58
27	432514	59
27	313275	60
27	83346	61
27	327271	62
27	589123	63
27	545722	64
27	218360	65
27	441568	66
27	224000	67
27	155131	68
27	420314	69
27	52295	70
27	78251	71
27	229546	72
27	212434	73
27	161162	74
27	139673	75
27	501038	76
27	192425	77
27	508124	78
27	13153	79
27	194322	80
27	67728	81
27	296165	82
27	9814	83
27	405440	84
27	193367	85
27	279480	86
27	106585	87
27	48399	88
27	575241	89
27	16353	90
27	54118	91
27	452594	92
27	309858	93
27	85522	94
27	368165	95
27	527416	96
27	29372	97
27	201258	98
27	506575	99
27	496360	100
31	181624	1
31	559671	2
31	158845	3
31	468086	4
31	171905	5
31	398365	6
31	64899	7
31	68302	8
31	239459	9
31	17275	10
31	553009	11
31	84600	12
31	579116	13
31	19113	14
31	425651	15
31	568527	16
31	418070	17
31	588253	18
31	255757	19
31	429582	20
31	323225	21
31	164672	22
31	283615	23
31	535234	24
31	147684	25
31	590775	26
31	24994	27
31	407672	28
31	279253	29
31	366561	30
31	194751	31
31	202208	32
31	382005	33
31	527443	34
31	184495	35
31	50267	36
31	79038	37
31	75195	38
31	468267	39
31	362778	40
31	7981	41
31	109383	42
31	471950	43
31	333681	44
31	475605	45
31	450178	46
31	483305	47
31	391590	48
31	55499	49
31	516056	50
31	292919	51
31	373192	52
31	157233	53
31	438456	54
31	380294	55
31	147220	56
31	78312	57
31	269380	58
31	198609	59
31	530685	60
31	30311	61
31	339553	62
31	349692	63
31	142659	64
31	292461	65
31	111466	66
31	453771	67
31	297841	68
31	455	69
31	436548	70
31	129428	71
31	483489	72
31	426461	73
31	106128	74
31	378088	75
31	63871	76
31	523792	77
31	290767	78
31	327480	79
31	407690	80
31	29197	81
31	258155	82
31	400070	83
31	16187	84
31	283938	85
31	312703	86
31	572763	87
31	114327	88
31	81467	89
31	366735	90
31	511666	91
31	156554	92
31	582429	93
31	399882	94
31	558832	95
31	572774	96
31	287819	97
31	301984	98
31	217438	99
31	533185	100
37	248629	1
37	318388	2
37	440506	3
37	294738	4
37	123693	5
37	133235	6
37	523564	7
37	158136	8
37	585356	9
37	251649	10
37	91994	11
37	268314	12
37	223170	13
37	25762	14
37	413438	15
37	348480	16
37	446190	17
37	411063	18
37	84528	19
37	237785	20
37	175072	21
37	116181	22
37	228445	23
37	258611	24
37	435835	25
37	257168	26
37	177328	27
37	474974	28
37	389516	29
37	359814	30
37	294123	31
37	537687	32
37	504317	33
37	44955	34
37	28160	35
37	416511	36
37	345942	37
37	331248	38
37	303078	39
37	223624	40
37	366761	41
37	1873	42
37	308113	43
37	328341	44
37	402404	45
37	447940	46
37	11654	47
37	160301	48
37	76662	49
37	551809	50
37	452259	51
37	5762	52
37	203247	53
37	68486	54
37	458231	55
37	391463	56
37	397059	57
37	441143	58
37	21288	59
37	400631	60
37	341220	61
37	586026	62
37	192083	63
37	153541	64
37	489633	65
37	381884	66
37	20987	67
37	121393	68
37	166977	69
37	424001	70
37	81150	71
37	142623	72
37	388713	73
37	541682	74
37	188816	75
37	522619	76
37	39125	77
37	114835	78
37	23747	79
37	370542	80
37	68969	81
37	100099	82
37	3778	83
37	485822	84
37	576985	85
37	89662	86
37	449816	87
37	358175	88
37	234615	89
37	68275	90
37	558832	91
37	546277	92
37	173438	93
37	295250	94
37	29360	95
37	599876	96
37	147999	97
37	38249	98
37	156554	99
37	36063	100
45	179891	1
45	67663	2
45	34626	3
45	585332	4
45	440806	5
45	15633	6
45	284610	7
45	292982	8
45	488258	9
45	145276	10
45	311748	11
45	261220	12
45	205742	13
45	265904	14
45	422579	15
45	343961	16
45	97211	17
45	516631	18
45	545305	19
45	427884	20
45	314050	21
45	438463	22
45	383039	23
45	273480	24
45	521060	25
45	571295	26
45	536773	27
45	390435	28
45	122986	29
45	307158	30
45	185405	31
45	356129	32
45	494616	33
45	182192	34
45	256981	35
45	23074	36
45	42329	37
45	88967	38
45	127697	39
45	58599	40
45	586572	41
45	116643	42
45	117274	43
45	118280	44
45	131334	45
45	140714	46
45	382793	47
45	398141	48
45	463575	49
45	466712	50
45	489277	51
45	490356	52
45	528744	53
45	542671	54
45	268620	55
45	38963	56
45	373064	57
45	483809	58
45	502628	59
45	591843	60
45	202037	61
45	317781	62
45	47015	63
45	522532	64
45	396662	65
45	62908	66
45	376016	67
45	386996	68
45	543348	69
45	553348	70
45	317619	71
45	163872	72
45	385929	73
45	311345	74
45	272344	75
45	64554	76
45	546831	77
45	339965	78
45	128465	79
45	213393	80
45	99877	81
45	429899	82
45	116684	83
45	338724	84
45	215225	85
45	560308	86
45	173790	87
45	457547	88
45	430183	89
45	304857	90
45	68928	91
45	50047	92
45	533185	93
45	1531	94
45	504918	95
45	598414	96
45	18631	97
45	61782	98
45	478213	99
45	291883	100
47	547301	1
47	542213	2
47	19640	3
47	393553	4
47	374443	5
47	177946	6
47	308938	7
47	591416	8
47	400230	9
47	115899	10
47	336468	11
47	135196	12
47	245447	13
47	64556	14
47	599320	15
47	146317	16
47	532490	17
47	18647	18
47	537593	19
47	83059	20
47	227757	21
47	272820	22
47	559866	23
47	396792	24
47	128465	25
47	193367	26
47	367754	27
47	83346	28
47	292748	29
47	397920	30
47	133299	31
47	334393	32
47	357938	33
47	325677	34
47	338700	35
47	519473	36
47	98636	37
47	153377	38
47	413229	39
47	97719	40
47	352640	41
47	213331	42
47	407505	43
47	429785	44
47	71987	45
47	143066	46
47	29372	47
47	12655	48
47	334603	49
47	80538	50
47	297965	51
47	86852	52
47	115274	53
47	192726	54
47	382908	55
47	418999	56
47	107584	57
47	589398	58
47	64899	59
47	276805	60
47	77088	61
47	446870	62
47	141458	63
47	8854	64
47	322838	65
47	182989	66
47	468741	67
47	395011	68
47	156554	69
47	406656	70
47	589539	71
47	502283	72
47	206140	73
47	362778	74
47	100764	75
47	76695	76
47	157751	77
47	55305	78
47	292989	79
47	26182	80
47	50000	81
47	214685	82
47	129355	83
47	75195	84
47	8163	85
47	279480	86
47	192516	87
47	252843	88
47	473957	89
47	85622	90
47	599142	91
47	333681	92
47	130631	93
47	290862	94
47	81530	95
47	124191	96
47	444589	97
47	188167	98
47	97083	99
47	445739	100
78	71987	1
78	73427	2
78	24890	3
78	390368	4
78	576985	5
78	307919	6
78	352136	7
78	479625	8
78	144190	9
78	402327	10
78	477476	11
78	71569	12
78	365456	13
78	357079	14
78	55666	15
78	55901	16
78	132780	17
78	349424	18
78	156554	19
78	231279	20
78	75410	21
78	272248	22
78	378110	23
78	81886	24
78	118615	25
78	542213	26
78	444273	27
78	462831	28
78	433766	29
78	299211	30
78	40628	31
78	527037	32
78	109754	33
78	490065	34
78	78117	35
78	255101	36
78	487728	37
78	281803	38
78	457013	39
78	417866	40
78	456885	41
78	33602	42
78	65040	43
78	525149	44
78	540325	45
78	555732	46
78	123693	47
78	30142	48
78	373413	49
78	398365	50
78	338700	51
78	345530	52
78	133299	53
78	103668	54
78	588719	55
78	66492	56
78	67424	57
78	231968	58
78	65095	59
78	188167	60
78	571062	61
78	263499	62
78	448525	63
78	350315	64
78	465313	65
78	146657	66
78	534997	67
78	352307	68
78	320853	69
78	495242	70
78	346018	71
78	316932	72
78	104336	73
78	74774	74
78	222380	75
78	520922	76
78	157751	77
78	547941	78
78	445298	79
78	231947	80
78	219274	81
78	252843	82
78	273947	83
78	444589	84
78	344093	85
78	218468	86
78	115584	87
78	446117	88
78	192516	89
78	509346	90
78	290265	91
78	224438	92
78	172457	93
78	391668	94
78	440774	95
78	596598	96
78	541809	97
78	516548	98
78	313361	99
78	536849	100
91	523431	1
91	197501	2
91	586326	3
91	156743	4
91	385221	5
91	489383	6
91	198692	7
91	541682	8
91	141738	9
91	457455	10
91	38585	11
91	310190	12
91	288145	13
91	259602	14
91	382623	15
91	552138	16
91	30343	17
91	88539	18
91	420846	19
91	535340	20
91	73457	21
91	352307	22
91	325906	23
91	391657	24
91	326559	25
91	185384	26
91	332626	27
91	309684	28
91	4331	29
91	283459	30
91	123170	31
91	454563	32
91	510599	33
91	196321	34
91	363178	35
91	509346	36
91	348799	37
91	561695	38
91	235470	39
91	440506	40
91	345070	41
91	493160	42
91	27995	43
91	440774	44
91	381884	45
91	4992	46
91	583635	47
91	68190	48
91	80866	49
91	328341	50
91	417208	51
91	521684	52
91	9353	53
91	585212	54
91	426703	55
91	325677	56
91	599898	57
91	344290	58
91	12906	59
91	472681	60
91	557647	61
91	167563	62
91	472094	63
91	53434	64
91	586772	65
91	347723	66
91	276411	67
91	104128	68
91	475410	69
91	29400	70
91	73594	71
91	588591	72
91	159686	73
91	330177	74
91	599371	75
91	52622	76
91	414772	77
91	535164	78
91	334379	79
91	104966	80
91	233371	81
91	258658	82
91	144563	83
91	93744	84
91	452248	85
91	437907	86
91	417981	87
91	384572	88
91	40322	89
91	502283	90
91	81299	91
91	188296	92
91	495827	93
91	453956	94
91	433634	95
91	459953	96
91	257782	97
91	324911	98
91	354857	99
91	375748	100
99	493638	1
99	153679	2
99	193081	3
99	474248	4
99	115968	5
99	248758	6
99	526329	7
99	35530	8
99	29849	9
99	537725	10
99	104572	11
99	445739	12
99	382868	13
99	138691	14
99	453641	15
99	426944	16
99	315158	17
99	476299	18
99	290236	19
99	536497	20
99	309388	21
99	221409	22
99	395995	23
99	394154	24
99	386167	25
99	212713	26
99	389356	27
99	279480	28
99	66397	29
99	122182	30
99	385746	31
99	287162	32
99	146761	33
99	341413	34
99	598313	35
99	130209	36
99	526260	37
99	222086	38
99	311285	39
99	260956	40
99	115947	41
99	484352	42
99	432828	43
99	262921	44
99	313158	45
99	250702	46
99	561205	47
99	454526	48
99	12787	49
99	505461	50
99	172567	51
99	451328	52
99	248697	53
99	384145	54
99	250564	55
99	376797	56
99	77088	57
99	366561	58
99	373840	59
99	20328	60
99	342540	61
99	76120	62
99	275249	63
99	14989	64
99	488258	65
99	337941	66
99	372052	67
99	471872	68
99	377853	69
99	314691	70
99	365187	71
99	409717	72
99	354067	73
99	88972	74
99	47450	75
99	400983	76
99	236366	77
99	220853	78
99	377043	79
99	389032	80
99	71768	81
99	125422	82
99	160612	83
99	383760	84
99	376236	85
99	304011	86
99	471247	87
99	278071	88
99	147624	89
99	293048	90
99	313497	91
99	376499	92
99	183839	93
99	231719	94
99	490210	95
99	249234	96
99	85558	97
99	34480	98
99	182915	99
99	173929	100
462	4735	1
462	281045	2
462	242516	3
462	193986	4
462	247258	5
462	266221	6
462	576148	7
462	502147	8
462	281495	9
462	352477	10
462	8762	11
462	116174	12
462	420358	13
462	491183	14
462	299868	15
462	43046	16
462	31061	17
462	396	18
462	192366	19
462	290631	20
462	439831	21
462	269969	22
462	158295	23
462	163641	24
462	514171	25
462	198871	26
462	366349	27
462	197520	28
462	78486	29
462	458376	30
462	116574	31
462	443951	32
462	581265	33
462	537862	34
462	282934	35
462	593378	36
462	219883	37
462	371094	38
462	579604	39
462	426506	40
462	295906	41
462	486458	42
462	291601	43
462	126743	44
462	193367	45
462	282826	46
462	504326	47
462	246586	48
462	280763	49
462	13376	50
462	274422	51
462	37269	52
462	408435	53
462	544578	54
462	187729	55
462	412226	56
462	118340	57
462	480590	58
462	405181	59
462	26979	60
462	6454	61
462	453961	62
462	367014	63
462	202933	64
462	568578	65
462	527318	66
462	105011	67
462	106430	68
462	306511	69
462	164513	70
462	404339	71
462	160464	72
462	172694	73
462	218005	74
462	548211	75
462	149341	76
462	19618	77
462	95890	78
462	23108	79
462	297013	80
462	529731	81
462	521835	82
462	35282	83
462	289768	84
462	272789	85
462	369742	86
462	367960	87
462	576168	88
462	294116	89
462	481852	90
462	179527	91
462	447167	92
462	400845	93
462	450577	94
462	408103	95
462	68773	96
462	594345	97
462	220486	98
462	161201	99
462	309143	100
482	326506	1
482	105889	2
482	333688	3
482	253489	4
482	9032	5
482	8057	6
482	241099	7
482	61093	8
482	33544	9
482	520952	10
482	217596	11
482	307186	12
482	558628	13
482	159828	14
482	490948	15
482	354409	16
482	332124	17
482	322645	18
482	340511	19
482	472484	20
482	252475	21
482	215066	22
482	449096	23
482	100655	24
482	31550	25
482	585241	26
482	151920	27
482	309395	28
482	349502	29
482	76523	30
482	383849	31
482	581423	32
482	120935	33
482	236082	34
482	78787	35
482	209649	36
482	529418	37
482	71543	38
482	447066	39
482	308343	40
482	112259	41
482	334642	42
482	134279	43
482	304851	44
482	217363	45
482	473835	46
482	287398	47
482	345091	48
482	357427	49
482	49271	50
482	35986	51
482	290670	52
482	78312	53
482	322253	54
482	55443	55
482	108823	56
482	396959	57
482	479615	58
482	249439	59
482	35369	60
482	108461	61
482	100103	62
482	344573	63
482	26307	64
482	271640	65
482	278611	66
482	230666	67
482	240997	68
482	214798	69
482	512593	70
482	140990	71
482	405695	72
482	359579	73
482	525056	74
482	281572	75
482	545800	76
482	453450	77
482	171428	78
482	15618	79
482	330656	80
482	398781	81
482	168066	82
482	127527	83
482	223382	84
482	302084	85
482	315169	86
482	554522	87
482	307605	88
482	433681	89
482	493158	90
482	147243	91
482	175693	92
482	433018	93
482	10284	94
482	198818	95
482	502126	96
482	500238	97
482	326269	98
482	517510	99
482	330229	100
483	240843	1
483	436165	2
483	149210	3
483	65407	4
483	424961	5
483	270836	6
483	480181	7
483	440940	8
483	32833	9
483	332124	10
483	161301	11
483	104001	12
483	598899	13
483	359465	14
483	583666	15
483	474596	16
483	92167	17
483	338796	18
483	332423	19
483	485130	20
483	358469	21
483	180592	22
483	464166	23
483	10103	24
483	487010	25
483	253489	26
483	246882	27
483	227504	28
483	410226	29
483	209197	30
483	14491	31
483	172251	32
483	464280	33
483	54333	34
483	278611	35
483	548329	36
483	247578	37
483	289466	38
483	41793	39
483	556421	40
483	183349	41
483	169312	42
483	528077	43
483	423191	44
483	377571	45
483	104838	46
483	228774	47
483	105557	48
483	392895	49
483	93418	50
483	83572	51
483	57526	52
483	525360	53
483	171196	54
483	52065	55
483	323498	56
483	176183	57
483	132839	58
483	392371	59
483	599485	60
483	125442	61
483	187085	62
483	426618	63
483	344662	64
483	259708	65
483	482991	66
483	520149	67
483	68684	68
483	344372	69
483	249083	70
483	247760	71
483	257980	72
483	589354	73
483	9114	74
483	276321	75
483	71308	76
483	40865	77
483	306084	78
483	117065	79
483	526661	80
483	407612	81
483	140567	82
483	506685	83
483	241595	84
483	597574	85
483	528699	86
483	149305	87
483	54400	88
483	264023	89
483	384541	90
483	122110	91
483	184210	92
483	592124	93
483	122952	94
483	426766	95
483	546313	96
483	500238	97
483	282814	98
483	424220	99
483	307120	100
484	175522	1
484	200425	2
484	129307	3
484	336276	4
484	80657	5
484	412036	6
484	476550	7
484	475054	8
484	404814	9
484	15070	10
484	562282	11
484	483437	12
484	433166	13
484	105199	14
484	47682	15
484	469731	16
484	539859	17
484	111054	18
484	313158	19
484	336045	20
484	191766	21
484	407259	22
484	185616	23
484	258576	24
484	267422	25
484	420499	26
484	412258	27
484	309279	28
484	384751	29
484	520395	30
484	409859	31
484	264263	32
484	522669	33
484	384608	34
484	303367	35
484	437907	36
484	65605	37
484	200611	38
484	563033	39
484	147197	40
484	223377	41
484	479985	42
484	160011	43
484	204870	44
484	475580	45
484	122491	46
484	340287	47
484	298985	48
484	29024	49
484	400845	50
484	19977	51
484	530998	52
484	42942	53
484	152689	54
484	448769	55
484	354618	56
484	89161	57
484	444620	58
484	525851	59
484	132167	60
484	145220	61
484	204478	62
484	453299	63
484	35079	64
484	277245	65
484	302678	66
484	372039	67
484	254498	68
484	530233	69
484	261161	70
484	40241	71
484	289837	72
484	8854	73
484	465820	74
484	52441	75
484	298776	76
484	439274	77
484	521070	78
484	486974	79
484	346852	80
484	180400	81
484	531171	82
484	163016	83
484	72168	84
484	25906	85
484	40719	86
484	513827	87
484	449253	88
484	333023	89
484	593554	90
484	407547	91
484	286607	92
484	476233	93
484	271459	94
484	302521	95
484	201447	96
484	271472	97
484	203889	98
484	30770	99
484	60562	100
487	357340	1
487	327651	2
487	193490	3
487	352120	4
487	549272	5
487	69333	6
487	426639	7
487	234540	8
487	406409	9
487	504382	10
487	453784	11
487	84310	12
487	17731	13
487	450436	14
487	401819	15
487	216892	16
487	187571	17
487	450783	18
487	89662	19
487	427322	20
487	271415	21
487	481648	22
487	265747	23
487	11414	24
487	463382	25
487	396097	26
487	194268	27
487	294386	28
487	343872	29
487	516548	30
487	574060	31
487	348663	32
487	85478	33
487	15319	34
487	58964	35
487	93073	36
487	12382	37
487	216590	38
487	240422	39
487	483081	40
487	352987	41
487	500028	42
487	454951	43
487	231662	44
487	25172	45
487	29617	46
487	342604	47
487	366146	48
487	318148	49
487	462481	50
487	88575	51
487	447828	52
487	393354	53
487	44916	54
487	519257	55
487	153528	56
487	316932	57
487	305742	58
487	438801	59
487	547401	60
487	239341	61
487	353337	62
487	405369	63
487	368124	64
487	344283	65
487	72315	66
487	422739	67
487	385073	68
487	582369	69
487	337281	70
487	545087	71
487	331712	72
487	25762	73
487	140958	74
487	467894	75
487	23414	76
487	436818	77
487	175117	78
487	61539	79
487	371176	80
487	482367	81
487	147197	82
487	27687	83
487	378110	84
487	93205	85
487	496036	86
487	2413	87
487	125140	88
487	103590	89
487	472051	90
487	175951	91
487	57188	92
487	486243	93
487	38910	94
487	375777	95
487	5188	96
487	120090	97
487	540281	98
487	587636	99
487	500251	100
489	395677	1
489	159952	2
489	232388	3
489	509879	4
489	507739	5
489	8012	6
489	208215	7
489	187485	8
489	317399	9
489	412965	10
489	326559	11
489	152286	12
489	450178	13
489	79979	14
489	466529	15
489	115899	16
489	126431	17
489	69474	18
489	552138	19
489	538238	20
489	376828	21
489	44574	22
489	231195	23
489	131853	24
489	180185	25
489	138973	26
489	539779	27
489	368938	28
489	225688	29
489	443094	30
489	515402	31
489	530374	32
489	88575	33
489	93099	34
489	259341	35
489	152643	36
489	439900	37
489	418999	38
489	382831	39
489	359579	40
489	35511	41
489	544525	42
489	322113	43
489	388396	44
489	66119	45
489	356569	46
489	475405	47
489	138795	48
489	239271	49
489	559539	50
489	497666	51
489	396254	52
489	211908	53
489	269918	54
489	88428	55
489	17114	56
489	277370	57
489	262672	58
489	460951	59
489	198632	60
489	281450	61
489	387344	62
489	331700	63
489	159840	64
489	18449	65
489	587192	66
489	12382	67
489	331008	68
489	487980	69
489	475756	70
489	566028	71
489	114908	72
489	504089	73
489	389591	74
489	265314	75
489	89340	76
489	60032	77
489	565181	78
489	578427	79
489	280204	80
489	158083	81
489	237907	82
489	88444	83
489	379786	84
489	589607	85
489	422094	86
489	570546	87
489	511559	88
489	45727	89
489	568624	90
489	157751	91
489	98920	92
489	117427	93
489	7818	94
489	446402	95
489	24344	96
489	283459	97
489	44089	98
489	1506	99
489	123356	100
497	146657	1
497	70452	2
497	154931	3
497	11401	4
497	521933	5
497	458431	6
497	191473	7
497	170933	8
497	172703	9
497	509111	10
497	56718	11
497	289833	12
497	63047	13
497	88124	14
497	370542	15
497	147358	16
497	169408	17
497	521489	18
497	20036	19
497	99200	20
497	556220	21
497	411063	22
497	396968	23
497	349348	24
497	132738	25
497	508078	26
497	502616	27
497	423074	28
497	107536	29
497	572242	30
497	11295	31
497	370976	32
497	482165	33
497	559655	34
497	454537	35
497	453961	36
497	477603	37
497	327232	38
497	28347	39
497	90789	40
497	308255	41
497	325677	42
497	112045	43
497	121187	44
497	510441	45
497	48227	46
497	80866	47
497	121206	48
497	465380	49
497	384850	50
497	480992	51
497	458079	52
497	592606	53
497	138691	54
497	386349	55
497	388704	56
497	494880	57
497	150219	58
497	249322	59
497	15112	60
497	519619	61
497	399848	62
497	240066	63
497	151023	64
497	515233	65
497	260385	66
497	64598	67
497	193485	68
497	454035	69
497	437465	70
497	311192	71
497	29835	72
497	98555	73
497	113451	74
497	246461	75
497	70109	76
497	315086	77
497	521326	78
497	248629	79
497	132122	80
497	134430	81
497	385073	82
497	150496	83
497	188220	84
497	215920	85
497	79129	86
497	227479	87
497	485155	88
497	162884	89
497	17215	90
497	199127	91
497	59853	92
497	27716	93
497	146076	94
497	517345	95
497	285649	96
497	64881	97
497	40276	98
497	159162	99
497	316074	100
513	91032	1
513	427794	2
513	472159	3
513	167950	4
513	591694	5
513	468717	6
513	415705	7
513	88746	8
513	150692	9
513	535651	10
513	133413	11
513	469874	12
513	368348	13
513	449352	14
513	411617	15
513	209359	16
513	404529	17
513	226197	18
513	570874	19
513	370290	20
513	170628	21
513	84422	22
513	428786	23
513	204690	24
513	232797	25
513	209649	26
513	11633	27
513	287881	28
513	62360	29
513	289801	30
513	94690	31
513	499849	32
513	187039	33
513	374028	34
513	104789	35
513	216964	36
513	581423	37
513	554262	38
513	588569	39
513	121765	40
513	336018	41
513	114214	42
513	498075	43
513	431735	44
513	440805	45
513	279185	46
513	222639	47
513	4845	48
513	584313	49
513	556359	50
513	273282	51
513	325566	52
513	481683	53
513	412632	54
513	324661	55
513	237826	56
513	161254	57
513	375199	58
513	520098	59
513	91076	60
513	44349	61
513	204866	62
513	475019	63
513	388613	64
513	118377	65
513	243163	66
513	496921	67
513	536764	68
513	238024	69
513	579039	70
513	306201	71
513	229936	72
513	365191	73
513	309326	74
513	369437	75
513	309851	76
513	499060	77
513	402112	78
513	135845	79
513	321058	80
513	156553	81
513	58009	82
513	312591	83
513	313899	84
513	384000	85
513	116647	86
513	324860	87
513	198720	88
513	22578	89
513	571203	90
513	170768	91
513	589476	92
513	90519	93
513	543443	94
513	314478	95
513	41926	96
513	532485	97
513	382415	98
513	237189	99
513	285259	100
