88	Which r in perpetuity formula to pricing a business?
89	How can I deposit a check made out to my business into my personal account?
90	Filing personal with 1099s versus business s-corp?
91	US Double Taxation - Business Trips and the Foreign Tax Credit
92	Can I use my Roth IRA to start a business?
93	Really have to use business credit card for personal expenses 
94	Using credit card points to pay for tax deductible business expenses
95	Do Affordable Care Act business requirements apply to “control groups?”
96	As a contractor, TurboTax Business-and-Home or Basic?
97	Peer to peer lending business model (i.e. Lending Club)
98	How can I make $250,000.00 from trading/investing/business within 5 years? 
99	In what cases can a business refuse to take cash?
102	Maintaining “Woman Owned Business” while taking on investor
104	Investing/business with other people's money: How does it work?
105	How to safely earn interest on business profits (UK) 
106	What approaches are there for pricing a small business?
107	Income tax on my online drop-shipping business (India)
108	How to find a business consultant that would ensure that all your business activities are legal and compliant with all regulations?
109	How to account for money earned and spent prior to establishing business bank accounts?
110	How to determine how much to charge your business for rent (in your house)?
111	Dual Citizen British/US and online business taxes
112	Will my wife's business losses offset my income on a joint tax return?
439	Do I need a Like-Kind Exchange when selling a personal vehicle for a company car
440	What forms do I need to fill out for a super basic LLC closing?
442	Why are earning credit card rewards often tied to groceries and gas?
443	1099 versus corporation to corporation for payments?
444	Why do most banks in Canada charge monthly fee?
445	Do I need to register as self employed in Ontario, Canada?
446	Why do credit card transactions take up to 3 days to appear, yet debit transactions are instant?
447	Why do VAT-registered businesses in the EU charge VAT to each other?
448	How To Report Cryptocurrency Earnings?
449	Allocation between 401K/retirement accounts and taxable investments, as a young adult?
450	Income Tax form in India for freelancing
451	What is bespoke insurance?
452	Should I be filling out form W-9 for somebody I sold used equipment to?
453	Where I am I liable for taxes?
454	Can I Accept Gold?
456	Can a company have a credit rating better than that of the country where it is located?
457	Do I owe taxes in the US for my LLC formed in the US but owned by an Indian citizen?
458	How would IRS treat reimbursement in a later year of moving expenses?
460	Transfer $70k from Wells Fargo (US) to my other account at a Credit Union bank
461	I have $100,000 in play money… what to do?
462	Is it possible, anywhere in the US for a funding firm to not have a license number showing somewhere? 
464	How to deduct operational loss from my personal income tax?
465	Can my company buy my personal debt?
466	Need small buisness ideas with 100k $ budjet in a 3rd world country 
467	Tax Write-offs and knowing how much I need to spend before the end of the year
468	Loan holder wants a check from the insurance company that I already cashed and used to repair my car
469	What is the difference between a bond and a debenture?
470	Is a 10 year old uncashed paycheck still good?
471	I started some small businesses but need help figuring out taxes. Should I hire a CPA?
472	Is Mint allowed to share user data with other Intuit entities?
473	Financially Shielded Entity Separating Individuals Behind It From Risks
474	Forgot to renew Fictitious Name application within the county. What is the penalty for late filing?
475	Do I need a new EIN since I am hiring employees for my LLC?
478	Help: Being charged interest on a loan for which I received no statements telling me of this debt for the past 15 years. Surprise!
479	Section 179 vs depreciation of laptop
480	Process for dissolving a recently-opened Colorado LLC?
481	Ethics and investment
482	What type of insurance would protect you against the Amazon 1p bug?
483	How important is disability insurance, e.g. long-term, LTD? Employer offers none
484	What's a Letter of Credit? Are funds held in my bank for the amount in question?
485	Paying restaurants in cash instead of credit card - how signficant is this?
486	How to acquire assets without buying them? 
487	Is it taxable if someone return me money?
488	Capitalize on a falling INR
489	How to have a small capital investment in US if I am out of the country?
490	Professional tax for employees - startup in India
491	Do I owe taxes if my deductions are higher than my income?
492	What increases your chance of being audited?
493	Why are U.S. credit unions not open to everyone?
494	Car expense deductions with multiple work locations
497	Formation of S-Corp for Gambling Trade
498	Should I file taxes or Incorperate a personal project?
499	Do Square credit card readers allow for personal use?
500	Differences in taxes paid for W2 employee vs. 1099 contractor working on sites like ODesk.com?
501	If I invest in a company that goes bankrupt, is that a gain or a loss?
502	Getting financial advice: Accountant vs. Investment Adviser vs. Internet/self-taught?
503	Privacy preferences on creditworthiness data
504	Have plenty of cash flow but bad credit
505	static data for mutual funds/hedge funds
506	How does Robinhood stock broker make money?
507	Credit Card Approval
508	When should I start an LLC for my side work?
509	Can I open a personal bank account with an EIN instead of SSN?
510	Why are bank transactions not instant?
511	What is network marketing? 
512	Can I claim mileage for traveling to a contract position?
513	When an investor makes money on a short, who loses the money?
515	financial institution wants share member break down for single member LLC
517	Excessive Credit Check from Comcast
518	Deposit a cheque in an alternative name into a personal bank account (Australia)
520	why if change manufacturing of a product not change the price for the buyer? 
521	I'm self-employed with my own LLC. How should I pay myself, given my situation?
522	Form 1042-S for foreign resident and owner of trade account
523	Under specific conditions can I write off Spotify or other streaming audio services?
524	File bankruptcy, consolidate, or other options?
525	Are companies in California obliged to provide invoices?
526	Obtaining Private Prospectuses
527	What amount of money can a corporation spend on entertainment
528	Estimated Taxes Fall Short of tax liability — how do I pay extra online (Federal and NYS)
529	Sole proprietorship or LLC?
530	why is buying trading-stock from cash not regarded as an expense? 
531	Does being involved in the management of a corporation make me ineligible for a workshare program?
532	Do I only have to pay income tax on capital gains?
533	how to show income from paypal as export income
535	Renting out rooms in my home, what's the proper way to deal with utilities for tax purposes?
536	How do I treat the income from an ESPP I sold now that I am a non-resident alien?
537	Should I keep copies of my business's invoices for tax records?
538	Ways to invest my saved money in Germany in a halal way?
539	My company owed taxes for many years, An accountant asked me to ignore it and register a new one. Is it a right thing to do?
540	Tax planning for Indian TDS on international payments
541	Can I deduct my individual Health Insurance Premium in Tax
542	Tax deductions on car and/or home?
543	What happens to your spouse's sole proprietorship if they die?
544	Are banks really making less profit when interest rates are low? 
545	Why would a company care about the price of its own shares in the stock market?
546	Deducting SEP-IRA contributions as a sole proprietor with no employees
547	What percentage of my company should I have if I only put money?
548	Is the repayment of monies loaned to my company considered income?
549	Where to request ACH Direct DEBIT of funds from MY OWN personal bank account?
550	How can Schwab afford to refund all my ATM fees?
551	UK companies house - what can I glean from an abbreviated balance sheet?
552	How much accounting knowledge is needed to read financial statements of publicly traded companies?
553	US Self-Employment Tax: Do expenses stack with the 50% SE deduction?
554	I am under 18 years old, in the US, my parents have terrible credit, how can I take out a loan?
555	UK limited company and personal bank account 
556	Does receiving a 1099-MISC require one to file a tax return even if he normally would not be required to file?
557	US taxes and refunding/returning payment
558	Are there any issues with registering an LLC in a foreign state?
559	Challenged an apparently bogus credit card charge, what happens now?
562	What are the tax consequences if my S corporation earns money in a foreign country?
563	Can limits be placed by a merchant on which currency notes are accepted as legal tender? [duplicate]
564	Do I need to pay taxes in India?
565	Capital gains tax when I sell my home if I use a portion of it for an AirBnB
566	Condo Purchase - Tax Strategies [US]
567	Will depositing $10k+ checks each month raise red flags with the IRS?
568	Is issuer's bank allowed to charge fee when cashing check?
569	How to invest 10k dollars, at the age of 23?
570	Employer options when setting up 401k for employees
571	Investment time horizon: When is it acceptable to withdraw money from investments?
572	Tax rules for United States citizens living in the US but being paid from outside the US
573	Estimated Taxes after surge in income
574	How to reconcile a credit card that has an ongoing billing dispute?
575	Income tax on international income with money not deposited in India
576	How to represent “out of pocket” purchases in general ledger journal entry?
577	Can this check still be honored? [duplicate]
578	What does the phrase “To make your first million” mean?
579	Is it ok to use a check without a pre-printed check number?
581	Why would selling off some stores improve a company's value?
582	How important is reconciling accounts for a small LLC (Quickbooks)?
583	Get the maximum interest rate from a bank on short term holdings
585	Following an investment guru a good idea?
586	If a stock is selling for less than book value, is the company headed for bankruptcy?
587	How do I get bill collectors who call about people I know to stop calling me?
588	Is there a reason to buy a 0% yield bond?
589	What are the implications of lending money to my sole member S-corp?
590	Are you allowed to have both a 401(k) and a SIMPLE IRA? If so, what about limits?
591	Foreign Earned Income Exclusion - Service vs. Product?
592	What is a good open source Windows finance software
593	How to find out if a company has purchased government (or other) bonds?
594	Should a retail trader bother about reading SEC filings
595	What should I be aware of when renting a home to a corporation instead of an individual?
596	Quickbooks custom field for computing a value
597	Are individual allowed to use accrual based accounting for federal income tax?
598	If I take a loss when I sell my car, can I claim a capital loss deduction on my income tax return?
600	After a stock dividend, how do you calculate holding periods for capital gains taxes?
601	How to know if I can have NOL (U.S. tax)?
602	What does “Income generated in the U.S.” mean?
603	Will one’s education loan application be rejected if one doesn't have a payslip providing collateral?
604	Is there a dollar amount that, when adding Massachusetts Sales Tax, precisely equals $200?
605	Do the activities of my LLC need to be limited to a particular field?
606	Deductible expenses paid with credit card: In which tax year would they fall?
607	Transfering funds from India to the US
608	Replacement for mint.com with a public API? 
609	Expensive agenda book/organizer. Office expense or fixed asset?
610	Are ACH transfers between individuals possible?
612	Can we amend last year's Schedule C to indicate reduced income due to a customer refund this year for a product we sold last year?
613	How do Islamic Banking give loans for housing purposes?
614	What is a clearing bank, in specific, what does RMB clearing bank do?
615	Canadian accepting money electronically from Americans
616	How does a Value Added Tax (VAT) differ from a Sales Tax?
617	Changing Mailing Adress
618	Self-directed RRSP into mortgage investment
619	Paying myself a distribution caused a negative Owner's Equity account balance? Is this normal?
620	Is it wise to have plenty of current accounts in different banks?
621	How May Cash be Spent Approaching Bankruptcy?
622	Accidentally opened a year term CD account, then realized I need the money sooner. What to do?
623	Taxation of shares
624	ACH debit blocks/filters on consumer account
625	Where should I invest to hedge against the stock market going down?
626	LLC in states with customers with and without employees in the state
627	FATCA compliance for small Foreign Company. What do I need to do?
628	is the bankruptcy of exchange markets possible?
629	Filing Form 7004 if an LLC's only members are husband and wife
630	What to do if my aging father is sustaining a hobby that is losing several thousand dollars every month?
631	What tax rules apply to selling of digital goods, specifically in-game currencies?
632	What is the field “Folio” in an accounting book for? 
633	How much can you write off on a car lease through a LLC?
634	Is there a difference between managerial accounting and financial accounting?
635	How to register LLC in the US from India? [duplicate]
637	How can a company charge a closed credit card?
638	How long does a bank's “Know Your Customer” (KYC) process typically take?
639	Sage Instant Accounts or Quickbooks?
640	Asset protection: When should an individual seriously consider shielding their assets?
642	What prevents interest rates from rising?
643	Sales Tax Licence/Permit - When is it required and how can I make a use of it as a non-US resident selling in USA?
644	Is expense to freelancers tax deductible?
645	What IT form to use in India?
646	Can dividends be exploited?
648	How to prevent misusing my Account details
649	Why does the Brexit cause a fall in crude oil prices? 
651	Why can't I short a stock that sells for less than $5? Is there another way to “go short” on them?
652	Tax exemption on personal loan interest component in India
653	Is having a 'startup fund' a good idea?
654	Supporting a Kickstarter project: Should a customer's pledge payment include sales tax, e.g. GST/HST in Canada?
655	Are marijuana based investments promising, or just another scam?
658	Does a US LLC owned by a non-resident alien have to pay US taxes if it operates exclusively online?
659	Buying from an aggressive salesperson
661	Would extending my mortgage cause the terms to be re-negotiated?
662	Landlord Tax Relief Changes UK
663	Are there any viable alternatives to Paypal for a small site?
664	How do I report book royalties for tax purposes?
665	Do I live in a state for tax purposes if my permanent home is in another state?
666	183 day rule in conjunction with expatriate
667	Would I need to keep track of 1099s?
668	Receiving important daily wires from abroad?
669	Reporting software subscriptions
670	Can you lease a secondary residential apartment for a job in NYC, and declare it as expense in tax return?
671	Does the low CAD positively or negatively impact Canadian Investors?
672	Credit and Debit 
673	1099 for settlement what about lawyer fees?
675	Individual Client or Customer fining or charging a Company a penalty fee
676	Tax intricacies of MLP in a Roth IRA
677	I am a Resident Alien for tax purposes. Can I claim exemptions from the India - US Tax Treaty (21)?
678	Loan to S-Corp cannot be paid back, how to deduct from personal taxes?
679	Mortgage implications if I were to quit my job shortly after being approved?
680	Can my U.S. company do work for a foreign company and get wire transfers to my personal account?
682	What tax-free retirement accounts are available for self-employed individuals?
683	How to know more about my tax situation in the States
684	Beyond RRSP deductions, how does a high income earner save on taxes?
685	Freelance trading of products in India
686	Cost is (maybe) part of basis for two assets
687	Online tool to connect to my bank account and tell me what I spend in different categories? 
689	Receive credit card payment sending my customer details to a credit card processing company?
690	Obtaining California SOS number for out-of-state LLC
691	How to categorize credit card payments?
692	Can an Indian citizen/resident invest in a US company and collect the profits in India?
693	What would happen if the Euro currency went bust?
694	How does LLC ownership work in relation to U.S. tax law?
695	S Corp with Straddles Income
696	Executor of will 
697	Online streaming video/audio financial/stock programs
698	What does this statement regarding put options mean?
699	Prepaid Rent (Accrual Based Accounting)
700	Is a robo-adviser worth the risk?
701	What are the ins/outs of writing-off part of one's rent for working at home?
702	How do I determine if sale proceeds from an asset are taxable?
703	What tax laws apply to Meetup group income?
704	Self employed, putting away tax money
705	Where on schedule C should a PO Box Rental fee go?
706	Switching Accountants - who does the audit review for past years?
707	How much house can I afford, waiting around 3 years or so
708	What are the tax implications if I do some work for a company for trade, rather than pay?
709	why the currency data(such as USD/JPY) is different from different source
711	Loan to son - how to get it back
712	Ghana scam and direct deposit scam?
714	Can anybody explain the terms “levered beta riders”, “equity long-short” and “the quant process driven discipline” for me, please?
715	what would you do with $100K saving? 
716	The formula equivalent of EBITDA for personal finance?
718	What's the least risky investment for people in Europe?
719	How do multi-currency bank accounts work? What is the advantage?
720	what is the meaning of allowing FDI in Insurance and pension funds
721	What are “upstream investments” and “downstream investments” in this context?
722	I am the sole owner of an LLC. Does it make a difference if I file as an S-Corp or a sole-member LLC?
723	How do the wealthy pay for things?
724	As an employer, how do I start a 401k or traditional IRA plan?
725	Acquiring first office clothes
726	How can I import customers and invoices from a previous year's Gnucash file?
727	us citizen receiving bank transfer from foreign boyfriend
728	Why does it take 3 days to do electronic transfers between banks? [duplicate]
729	Swiss-style Monetary Policy
730	Why does capital gains tax apply to long term stock holdings?
731	Self Assessment UK - Goods and services for your own use
732	Early Retirement Options (UK)
733	Online accounting with Stripe/PayPal transactions
734	How to handle taxes related to affiliate marketing?
735	How does per-annum depreciation for taxes work after the first year of depreciation?
736	How to categorize shared income?
738	How prudent would it be to invest (stocks/equity) in businesses that are based on Cash transactions?
739	Why buy stock of a company instead of the holding company who has more than 99% of the stocks
740	Do I have to pay taxes in the US if my online store sells to US customers even though I don't live in the US?
741	Is it possible to block previously authorized ACH access?
742	How can a school club collect money using credit cards?
743	Advantages of Shareholder over Director in new Company
744	What options are available for a home loan with poor credit but a good rental history?
745	Can I pay estimated taxes based on last year's taxes if I anticipate more income this year?
746	Multi-state K-1 earnings to S-Corp
747	Bank statements - should I retain hardcopies for tax or other official purposes (or keep digital scanned copies)?
749	Multiple SEO companies claiming I have a past-due invoice
750	Paid part of my state refund back last year; now must declare the initial amount as income?
751	Self Employed, but not required to pay estimated taxes?
752	Are services provided to Google employees taxed as income or in any way?
753	Taxes due for hobbyist Group Buy
754	LLC Partnership Earned Income vs. Partnership Share
755	What significant negative factors affect Yahoo's valuation?
757	How do I tell the Canada Revenue Agency that they're sending someone else's documents to my address?
758	Advice on what to do with my equity?
759	Child is on the way, invest for college and car fund options - opinions
760	If I were to get audited, what would I need?
761	Getting a mortgage while self-employed
762	Tax liability in US for LLC's owned by an Indian Citzen
763	What can I expect to pay when meeting my first financial planner?
764	How to systematically find sideways stocks?
765	Who Can I Hire To Calculate the Value of An Estate?
766	Will the ex-homeowner still owe money after a foreclosure?
767	Is it ok to just report to 1 credit bureau instead of all 3
768	Why do stocks track the price of Oil? 
769	(Almost) no credit unions in New York City, why?
770	The Intelligent Investor: Northern Pacific Railway example
771	Why is a home loan (mortgage) cheaper than gold loan?
772	Is human interaction required to open a discount brokerage account?
773	Transfering money from NRE account in India to family member
776	Can saving/investing 15% of your income starting age 25, likely make you a millionaire?
777	Can a Zelle Bank Transfer be reversed or denied after credit has been added?
778	Setting up a LLC for two partners in different states, what should we look into?
781	What are the procedures or forms for a private loan with the sale of a vehicle?
782	What is the point of owning a stock without dividends if it cannot be resold?
783	Does setting up a company for your own improves credibility?
784	How to account for startup costs for an LLC from personal money?
785	What should I do with my freshly opened LLC in California after I've moved?
786	Why don't banks print their own paper money / bank notes? 
787	Should I use an NRE or NRO account to transfer money from India to the US? Any reports needed?
788	What's the point of a chargeback when they just ask the merchant whether they owe money to the buyer?
789	Corporate Equity Draw vs Income
790	What happens if a bank no longer use an intermediary bank? 
791	How quickly will the funds be available when depositing credit card checks?
792	Are credit cards not viewed as credit until you miss one payment?
793	Who buys variable annuities?
794	Why does AAPL trade at such low multiples?
795	Can the Standard Deduction still apply to a Traditional IRA early withdrawal?
796	US tax - effectively connected income
797	My wife and I are selling a house worth $230k-$260k. Its a rental. Should we use an agent, limited service listing agent, or FSBO?
798	Is it cheaper to use car Insurance or pay out of pocket?
799	Limited Liability Partnership capital calculation 
800	How does a “minimum number of items to be bought” factor into break even analysis? 
802	FTB sent refund check for 2011 during audit; Does this really mean that whole audit is over for 2011?
803	Where are the non floated Groupon shares
804	I just “paid” online with a debit card with no funds. What now?
805	Made more than $600. Company does not issue 1099-MISC's. Enter income as general income?
806	Trying to understand Return on Capital (Joel Greenblatt's Magic Formula version)
807	My employer doesn't provide an electronic pay stub and I need one to get a car loan
808	In your 20s how much money should you have and how to properly use & manage it?
809	Credit Card Points from Refund
810	Can I open a bank account in the US remotely? Will I pay taxes for the money on it?
811	What is the name of inverse of synergy? (finance)
812	My Boss owes money but I am named on letter from debt collection agency (UK)
813	Income Tax and Investments
814	Record retention requirements for individuals in the U.S.?
815	Are Investment Research websites worth their premiums?
816	How do I claim HST compensation on my personal Ontario income taxes?
818	Legal requirements to sell design content, artwork and also freelance in India?
819	Paying estimated taxes in a quarter with losses
820	How do I receive payment from the USA to my current account in India
821	Insider trading in another company?
822	Is robinhood backed up by an insurance company
823	Can a husband and wife who are both members of the same LLC file a joint tax return?
825	I am a contractor with revenue below UK's VAT threshold.  Should I register for VAT?
826	Was on debt..can I now enter UK on visitor visa
827	What securities is Return of Capital applicable to?
828	How to save money on currency conversion
829	Buying a house 50/50
830	What do I need as documentation in order to pay taxes in the Netherlands?
831	Can you sell a security through a different broker from which it was purchased?
832	Investment options for f1 visa students in USA
833	Are American Eagle $20 gold coins considered “securities”, requiring dealers to be licensed to sell them as such?
834	Why UK bank charges are not taken account when looking on interest for taxation?
835	How are days counted when funding a new account within 10 days
836	How do I evaluate reasonability of home improvement projects?
837	Pay Yourself With Credit Card Make Money With Cash Back [duplicate]
838	Need your help and suggestion
839	Once stock prices are down, where to look for good stock market deals? 
840	Corporate Coverdell ESA Tax Liability
842	How to Transition From Employee to Employer?
844	Where are all those unsold vehicles?
845	What are the options for a 19-year-old college student who only has about $1000?
847	Won an incentive trip in 2013, left employer in 2014, received an earning statement with no cash but a huge tangible bonus listed
849	Accounting for reimbursements that exceed actual expenses
850	What is the contribution limit for a SEP-IRA?
851	Who maintains receipt for employee expense reimbursements?
852	Dalbar: How can the average investor lose money?
853	What will my taxes be as self employed?
854	Where do large corporations store their massive amounts of cash?
857	Does renting a room on AirBnB make all interest taxable?
858	Is it bad practice to invest in stocks that fluctuate by single points throughout the day?
859	Any reason to keep around my account with my old, 'big' bank?
860	BoA Closed my Accounts and Froze my Funds. How can I get money back besides cashier's check?
861	What are the advantages/disadvantages of a self-directed IRA?
864	Why use accounting software like Quickbooks instead of Excel spreadsheets?
865	Do shares purchased on FTSE AIM move with company to other markets?
866	Contribute to both a SEP IRA and solo Roth 401(k)?
867	How to protect myself against unauthorized recurring CC charges?
868	Employer no longer withholds, how do I self administer 401k
869	How to move (or not move) an LLC from Illinois to New Mexico?
870	Helping my family sell their oil stocks. What to buy? 
871	Value investing
872	Can you deduct hobby expenses up to hobby income in Canada?
873	Is it acceptable to receive payment from U.S. in Indian saving bank account via PayPal?
874	H&R Block says form 1120 not finalized? IRS won't take it yet?
875	Can I locate the name of an account holder by the account number and sort code? (U.K.)
876	Opening and funding an IRA in three days - is this feasible?
877	How does one's personal credit history affect one's own company's credit rating?
878	Simple income and expense report in gnucash
879	Capital improvement and depreciation in restaurant LLC
881	US Expatriate, do I have to file for an extension, or do I automatically get it, as in without doing anything?
882	Does the CRA reprieve those who have to commute for work?
883	How do you report S-corporation Shareholder loans / capital contributions?
884	Company is late in paying my corporate credit card statement - will it hurt my credit?
885	How long do credit cards keep working after you disappear?
886	How to declare foreign gift of nearly $10,000
887	Should I pay myself a dividend or a salary?
888	Capital gains and flow through tax treatment
892	Precedent and models for 100% equity available via initial offering?
893	Can stock market gains be better protected under an LLC arrangement?
894	Owned house for less than 2 years - 1031 exchange?
895	California tells me I didn't file documents for an LLC that isn't mine. What do I do?
896	How do I handle taxes on a very large “gift” from my employers?
898	Online Return Policies
899	How can I set up a recurring payment to an individual (avoiding fees)?
900	How can a freelancer get a credit card? (India)
901	How to teach personal reconciliation and book balancing
902	Determining the minimum dividend that should be paid from my S corporation
903	Can expenses for attending stockholders meetings be deducted in U.S. income taxes?
904	How do I set up Quickbooks for a small property rental company that holds its properties in separate LLC's? 
905	Creating a Limited company while still fully employed
906	Best Practices for Managing Paper Receipts
907	Using 2 different social security numbers
908	offshoring work and tax dilemma
909	Travel expenses for an out-of-state rental
910	Is this understanding of S-corp taxes correct?
911	Do Online Currency Exchanges' registration with the government guarantee safety and reliability?
912	Virtual Terminal WITHOUT merchant account? 
913	declaring payments to a credit card for a shared expense
914	I'm thinking about selling some original artwork: when does the government start caring about sales tax and income tax and such?
915	Maxing out HSA after maxing out Roth IRA
916	How to report a personal expense for an LLC partnership paid in one year and reimbursed in another?
917	If I helped my friend to file taxes; can I represent her on a phone call with FTB?
918	What are the costs to maintain an Inc? 
919	Self-employment alongside full-time job
920	“Occupation” field on IRS Form 1040
922	Can I deduct personal loans or use them as tax “write offs?”
923	Mortgage or not?
924	Working out of India for UK company from 1 Jan 2016 on contract
925	Can a high down-payment on a house offset the need for proof of income?
926	The equivalent of the standing order in the internet age for the UK specifically
927	Generally Accepted Accounting Principles question
928	How can I determine if a FHA loan refinance offer is from a reputable lender
929	Freelancer: Should I start a second bank account?
930	Automate Savings by Percentage on varying paychecks?
931	How can I judge loan availability?
932	Is freelance income earned by a U.S. citizen while living abroad subject to state income tax?
933	How can I find out how much a currency is traded? 
934	Can a company charge you for services never requested or received?
935	Should I have more than one brokerage account?
937	Can I deduct taxes for home office as a freelance computer software developer?
938	Received a late 1099 MISC for income I reported already, do I have to amend?
939	How to correct a tax return filed electronically and already approved?
941	Why do sole proprietors in India generally use a current account?
942	Credit card expenses showing as Liabilities in QuickBooks
943	Why would a restaurant offer a very large cash discount?
944	How to estimate federal and state taxes likely to be due on my side income?
945	Paid by an American company but working from France: where should I pay taxes?
946	How does a public company turn shares into cash?
947	What are useful indexes for rapid evaluation of country investment risk?
948	How to account for personal baby sitter?
949	As a Canadian, what should I invest in if I'm betting that the Canadian real estate will crash?
950	ISA trading account options for US citizens living in the UK
951	Is there a resource for knowing when Annual and Quarterly Reports are coming out? 
952	Where can I find out details about the actual network on which SWIFT banking works?
953	Can an F1 student working on OPT with a STEM extension earn unrelated self employed income from a foreign employer?
954	Is there any sort of tax write off for unfulfilled pay checks?
955	Help stuck in a bad first time loan!
956	Cosigning - cosigner won't pay and won't give any information or transfer asset
957	How can I withdraw money from my LLC?
958	Calculating Pre-Money Valuation for Startup
961	How do I keep an S-Corporation open when it has no revenues
962	How can someone invest in areas that require you to be an accredited investor [without qualifying as an accredited investor]?
966	UK Resident exploring freelance work for a Swiss Company
967	Overseas Foreign Earned Income; Can I take the Home Office Deduction for a home office based outside the United States?
968	100% Ownership and 30% profit to sale director
969	Be a partner, CTO or just a freelancer?
970	Is Pension Benefit Information (aboutmyletter.com) legitimate?
971	How effective are hotel condos for investment properties?
972	How is my employer affected if I have expensive claims on my group health insurance?
973	How do I pay my estimated income tax?
974	Passing money through a different account to avoid cash pay-in fees
975	Using a FOREX platform to actually change money 
976	Pay off debt with RRSPs, or refinance and roll into Mortgage?
977	How to send money across borders physically and inexpensively, but not via cash?
978	How does a tax exemption for an action = penalty for inaction?
980	How to Store Funds Generated through FX Trading
981	2016, USA banks with low/no fee for incoming OVERSEAS USD wire transfers? 
983	Opening offshore account from UK 
984	How do I report this cash bonus/tip on income tax return?
985	401(k) not fully vested at time of acquisition
986	GnuCash: Reimbursable expenses paid by credit card
987	How do I resolve Free Fillable Tax Form error F1040-524-01?
988	Where should I invest my savings?
989	Why doesn't Graham consider gold as an investment?
991	Gift Tax and LLC with foreign partners
995	How to calculate S corporation distribution from past K-1s?
996	Pre-valuation of the company 
1001	What suggested supplemental income opportunities exist for a 70 year old Canadian retiree?
1003	The difference between Islamic Banks and Western Banks
1012	Filling Balance sheet in ITR4 for freelancers
1019	Lump Sum Investing vs. Dollar Cost Averaging (as a Long Term Investor)
1021	How to save money for future expenses
1022	Figuring out if I receive US income?
1028	Tax Implications - First 2-Family Rental Property
1029	SEP-IRA doing 1099 work on the side of a W2 employee job
1030	What taxes are involved for LLC in Georgia?
1031	How to get information about historical stock option prices for a defunct company?
1032	Reason for “qualified” buyer requirements to exercise stock options/rights spun off from parent company?
1041	What's the appropriate way to signify an S-Corp?
1043	What should I consider when I try to invest my money today for a larger immediate income stream that will secure my retirement?
1044	CEO entitlement from share ownership?
1046	How did Bill Gates actually make his money?
1053	Selling an app, sharing income, how does it work tax-wise?
1054	Calculating NPV for future cash inflows 
1055	How do online referal systems work?
1064	Foreign currency conversion for international visitors to ecommerce web site?
1072	As a sole proprietor can I charge a fee for being paid by check or card
1073	Equity or alternative compensation in an LLC?
