498631	Do  I  need  an  Investment  Adviser?    No,  but  you  may  want  to  explore  the  idea  of  having  one.  Is  he  going  to  tell  me  anything  that  my  accountant  can't?    Probably.  How  much  expertise  are  you  expecting  from  your  accountant  here?  Do  you  think  your  accountant  knows  everything  within  the  realms  of  money  from  taxes,  insurance  products,  investments  and  all  your  choices  and  what  would  work  or  wouldn't?  Seems  like  it  could  be  a  tall  order  to  my  mind.  My  accountant  did  say  to  come  to  him  for  advice  on  investment/business      issues.  So,  he  is  willing,  but  is  he  able?  Not  asking  about  his      competence,  but  rather  "is  there  something  that  only  an  Investment      Adviser  can  provide,  by  law,  that  an  accountant  can't"?  Not  that  I  know  though  don't  forget  how  much  expertise  are  you  expecting  here  from  one  person.  Is  this  person  intended  to  answer  all  your  money  questions?  But  isn't  that  something  that  my  accountant  could/should  do?  Perhaps  though  how  well  are  you  expecting  one  person  to  be  aware  of  so  much  stuff?  I  want  you  to  know  all  the  tax  law  so  I  can  minimize  taxes,  maximize  my  investment  returns,  cover  me  with  adequate  insurance,  and  protect  my  savings  seems  like  a  bit  much  to  put  on  one  entity.  Do  I  need  either  of  them?  Won't  the  Internet  and  sites  like  this  one      suffice?  Need  no.  However,  how  much  time  are  you  prepared  to  spend  learning  the  basics  of  strategies  that  work  for  you?  How  much  money  are  you  prepared  to  put  into  things  to  learn  what  works  and  doesn't?  While  it  is  your  decision,  consider  how  to  what  extent  do  you  diagnose  your  medical  issues  through  the  internet  versus  going  to  see  a  doctor?  Be  careful  of  how  much  of  a  do  it  yourself  approach  you  want  to  go  here  and  recognize  that  there  are  multiple  approaches  that  may  work.  The  question  is  which  trade-offs  are  OK  for  you.
549435	An  accountant  should  be  able  to  advise  on  the  tax  consequences  of  different  classes  of  investments/assets/debts  (e.g.  RRSP,  TFSA,  mortgage).  But  I  would  not  ask  an  accountant  which  specific  securities  to  hold  in  these  vehicles,  or  what  asset  allocation  (in  terms  of  geography,  capitalization,  or  class  (equity  vs  fixed  income  vs  derivatives  vs  structured  notes  etc).  An  investment  advisor  would  be  better  suited  to  matching  your  investments  to  your  risk  tolerance.
181678	I  think  the  OP  is  getting  lost  in  designations.    Sounds  to  me  that  what  he  wants  is  a  'financial  advisor'  not  an  'investment  advisor'.    Does  he  even  have  investments?    Does  he  want  to  be  told  which  securities  to  buy?      Or  is  he  wanting  advice  on  overall  savings,  insurance,  tax-shelters,  retirement  planning,  mortgages,  etc.    Which  is  a  different  set  of  skills  -  the  financial  advisor  skill  set.  Accountants  don't  have  that  skill  set.    They  know  operating  business  reporting,  taxes  and  generally  how  to  keep  it  healthy  and  growing.    They  can  do  personal  tax  returns  (as  a  favour  to  only  the  owners  of  the  business  they  keep  track  of  usually).  IMO  they  can  deal  with  the  reporting  but  not  the  planning  or  optimization.  But  IMO  the  OP  should  just  read  up  and  learn  this  stuff  for  himself.    Accreditation  mean  nothing.    Eg.    the  major  'planner'  brand  teaches  factually  wrong  stuff  about  RRSPs  -  which  are  the  backbone  of  Canadian's  finances.
362069	The  short  answer  is  yes  you  can,  but  you  have  to  make  sure  you  do  it  correctly.    If  you  are  employed  by  a  tech  company  that  does  contract  work  at  a  separate  location  and  you  don't  get  reimbursed  by  your  employer  for  travel  expenses,  you  can  claim  the  mileage  between  your  home  and  location  B  as  a  business  expense,  but  there's  a  catch  -  you  have  to  subtract  the  mileage  between  your  home  and  location  A  (your  employer).  So  if  it's  20  miles  from  your  house  to  your  employer  (location  A),  and  30  miles  from  your  house  to  the  business  you're  contracting  at  (location  B),  you  can  only  claim  10  miles  each  way  (so  20  miles  total).  Obviously  if  the  distance  to  location  B  is  closer  than  your  employer  (location  A),  you're  out  of  luck.  You  will  have  to  itemize  to  take  this  deduction,  by  filling  out  a  Schedule  A  for  itemized  deductions  and  Form  2106  to  calculate  how  much  of  a  deduction  for  travel  expenses  you  can  take.  Google  "should  i  itemize",  if  you're  unsure  whether  to  take  the  Standard  Deduction  or  Itemize.  Sources:
324921	Tax  Deducted  at  source  is  applicable  to  Employee  /  Employer  [contract  employee]  relations  ...  it  was  also  made  applicable  for  cases  where  an  Indian  company  pays  for  software  products  [like  MS  Word  etc]  as  the  product  is  not  sold,  but  is  licensed  and  is  treated  as  Royalty  [unlike  sale  of  a  consumer  product,  that  you  have,  say  car]  ...  Hence  it  depends  on  how  your  contract  is  worded  with  your  India  clients,  best  is  have  it  as  a  service  agreement.  Although  services  are  also  taxed,  however  your  contract  should  clearly  specify  that  any  tax  in  India  would  be  borne  by  your  Indian  Client  ...  Cross  Country  taxation  is  an  advanced  area,  you  will  not  find  good  advice  free  :)
274188	I  am  an  Israeli  based  citizen  who  represents  and  Indian  company  who  sells  its  products  in  Israel.  As  an  agent  I  am  entitled  to  commission  on  sales  on  behalf  the  Indian  company  who  advised  that.  Any  commission  paid  to  you  will  be  applicable  to  TDS  at  20.9%  of  the  commission  amount,  the  tax  will  be  paid  and  a  Tax  paid  certificate  will  be  given  to  you.      According  to  a  Bilateral  Double  tax  avoidance  treaty  if  the  tax  has  been  deducted  in  India  you  will  get  credit  for  this  tax  in  Israel.
504419	For  sure  you  should  get  a  lawyer  on  this  one,  but  it  would  seem  to  me  that  the  simplest  path  forward  would  be  to  convert  the  business  to  a  partnership  where  both  spouses  are  owners,  and  to  write  a  clause  into  the  partnership  agreement  stipulating  what  happens  upon  death  of  a  partner.    Such  an  approach  really  should  be  done  with  a  lawyer  to  make  sure  that  it's  all  legally  sound  and  will  stand  up  in  court  if  needed.
108052	Have  you  tried  others  on  Wikipedia's  list?
89503	You  really  shouldn't  be  using  class  tracking  to  keep  business  and  personal  operations  separate.  I'm  pretty  sure  the  IRS  and  courts  frown  upon  this,  and  you're  probably  risking  losing  any  limited  liability  you  may  have.  And  for  keeping  separate  parts  of  the  business  separate,  like  say  stores  in  a  franchise,  one  approach  would  be  subaccounts.  Messy,  I'm  sure.
377322	There  are  many  different  kinds  of  SEC  filings  with  different  purposes.    Broadly  speaking,  what  they  have  in  common  is  that  they  are  the  ways  that  companies  publicly  disclose  information  that  they  are  legally  required  to  disclose.    The  page  that  you  listed  gives  brief  descriptions  of  many  types,  but  if  you  click  through  to  the  articles  on  individual  types  of  filings,  you  can  get  more  info.  One  of  the  most  commonly  discussed  filings  is  the  10-K,  which  is,  as  Wikipedia  says,  "a  comprehensive  summary  of  a  company's  financial  performance".    This  includes  info  like  earnings  and  executive  pay.  One  example  of  a  form  that  some  people  believe  has  potential  utility  for  investors  is  Form  4,  which  is  a  disclosure  of  "insider  trading".    People  with  a  privileged  stake  in  a  company  (executives,  directors,  and  major  shareholders)  cannot  legally  buy  or  sell  shares  without  disclosing  it  by  filing  a  Form  4.    Some  people  think  that  you  can  make  use  of  this  information  in  the  sense  that  if,  for  instance,  the  CEO  of  Google  buys  a  bunch  of  Twitter  stock,  they  may  have  some  reason  for  thinking  it  will  go  up,  so  maybe  you  should  buy  it  too.    Whether  such  inferences  are  accurate,  and  whether  you  can  garner  a  practical  benefit  from  them  (i.e.,  whether  you  can  manage  to  buy  before  everyone  else  notices  and  drives  the  price  up)  is  debatable.  My  personal  opinion  would  be  that,  for  an  average  retail  investor,  readng  SEC  filings  is  unlikely  to  be  useful.    The  reason  is  that  an  average  retail  investor  shouldn't  be  investing  in  individual  companies  at  all,  but  rather  in  mutual  funds  or  ETFs,  which  typically  provide  comparable  returns  with  far  less  risk.    SEC  filings  are  made  by  individual  companies,  so  it  doesn't  generally  help  you  to  read  them  unless  you're  going  to  take  action  related  to  an  individual  company.    It  doesn't  generally  make  sense  to  take  action  related  to  an  individual  company  if  you  don't  have  the  time  and  energy  to  read  a  large  number  of  SEC  filings  to  decide  which  company  to  take  action  on.    If  you  have  the  time  and  energy  to  read  a  large  number  of  SEC  filings,  you're  probably  not  an  average  retail  investor.    If  you  are  a  wheeler  dealer  who  plays  in  the  big  leagues,  you  might  benefit  from  reading  SEC  filings.    However,  if  you  aren't  already  reading  SEC  filings,  you're  probably  not  a  wheeler  dealer  who  plays  in  the  big  leagues.  That  said,  if  you're  a  currently-average  investor  with  big  dreams,  it  could  be  instructive  to  read  a  few  filings  to  explore  what  you  might  do  with  them.    You  could,  for  instance,  allocate  a  "play  money"  fund  of  a  few  thousand  dollars  and  try  your  hand  at  following  insider  trades  or  the  like.    If  you  make  some  money,  great;  if  not,  oh  well.    Realistically,  though,  there  are  so  many  people  who  make  a  living  reading  SEC  filings  and  acting  on  them  every  day  that  you  have  little  chance  of  finding  a  "diamond  in  the  rough"  unless  you  also  make  a  living  by  doing  it  every  day.  It's  sort  of  like  asking  "Should  I  read  Boating  Monthly  to  improve  my  sailing  skills?"    If  you're  asking  because  you  want  to  rent  a  Hobie  Cat  and  go  for  a  pleasure  cruise  now  and  then,  sure,  it  can't  hurt.    If  you're  asking  because  you  want  to  enter  the  America's  Cup,  you  can  still  read  Boating  Monthly,  but  it  won't  in  itself  meaningfully  increase  your  chances  of  winning  the  America's  Cup.
534059	I  use  10-K  and  10-Qs  to  understand  to  read  the  disclosed  risk  factors  related  to  a  business.  Sometimes  they  are  very  comical.  But  when  you  see  that  risk  factor  materializing  you  can  understand  how  it  will  effect  the  company.  For  example,  one  microlending  company's  risk  factor  stated  that  if  Elizabeth  Warren  becomes  head  of  the  Consumer  Financial  Protection  Bureau  we  will  have  a  hard  time...  so  we  are  expanding  in  Mexico  and  taking  our  politically  unfavorable  lending  practices  there.  I  like  seeing  how  many  authorized  shares  there  are  or  if  there  are  plans  to  issue  more.  An  example  was  where  I  heard  from  former  employees  of  a  company  how  gullible  the  other  employees  at  that  company  were  and  how  they  all  thought  they  were  going  to  get  rich  or  were  being  told  so  by  upper  management.  Poor/Quirky/Questionable/Misleading  management  is  one  of  my  favorite  things  to  look  for  in  a  company  so  I  started  digging  into  their  SEC  filings  and  saw  that  they  were  going  to  do  a  reverse  split  which  would  make  the  share  prices  trade  higher  (while  experiencing  no  change  in  market  cap),  but  then  digging  further  I  saw  that  they  were  only  changing  the  already  issued  shares,  but  keeping  the  authorized  shares  at  the  much  larger  amount  of  shares,  and  that  they  planned  to  do  financing  by  issuing  more  of  the  authorized  shares.  I  exclaimed  that  this  would  mean  the  share  prices  would  drop  by  90%-99%  after  the  reverse  split  and  you  mean  to  tell  me  that  nobody  realizes  this  (employees  or  the  broad  market).  I  was  almost  tempted  to  stand  outside  their  office  and  ask  employees  if  I  could  borrow  their  shares  to  short,  because  there  wasn't  enough  liquidity  on  the  stock  market!  This  was  almost  the  perfect  short  but  it  wasn't  liquid  or  have  any  options  so  not  perfect  after  all.  It  traded  from  $20  after  the  reverse  split  to  $1.27  I  like  understanding  how  much  debt  a  company  is  in  and  the  structure  of  that  debt,  like  if  a  loan  shark  has  large  payments  coming  up  soon.  This  is  generally  what  I  use  those  particular  forms  for.  But  they  contain  a  lot  of  information  A  lot  of  companies  are  able  to  act  they  way  they  do  because  people  do  not  read.
449387	Yes.  But  once  you  chose  the  method  (on  your  first  tax  return),  you  cannot  change  it  without  the  IRS  approval.  Similarly  the  fiscal  year.  For  individuals,  I  can't  think  of  any  reason  why  would  accrual  basis  be  better  than  cash,  or  why  would  an  individual  use  a  fiscal  year  other  than  the  calendar  year.
55200	As  I  understand  it...  Generally  housing  can't  be  considered  a  business  expense  unless  taken  at  your  employer's  explicit  direction,  for  the  good  of  the  business  rather  than  the  employee.  Temporary  assignment  far  enough  from  you  home  office  that  commuting  or  occasional  hotel  nights  are  impractical,    maybe.    In  other  words,  if  they  wouldn't  be  (at  least  theoretically)  willing  to  let  you  put  it  on  an  expense  account,  you  probably  can't  claim  it  here.
224688	Every  month  I  will  get  a  return  in  from  my  share  of  the  profit  which  would  be  used  for  repayment  of  capital  and  interest  in  India.  Not  to  sure  what  the  business  plan  is.  Please  factor  all  the  modalities,  Exchange  rate  fluctuations,  etc.  My  concern  is  regarding  RBI  rules  and  regulations,  FEMA  guidelines,  and  Income  tax.  Under  the  Liberalized  Remittance  Scheme;  Funds  can  be  transferred  outside  India.  Any  profit  you  make  will  be  taxable  in  India.  You  will  have  to  declare  this  pay  tax  in  as  per  schedule.
212810	Of  course,  it  is  a  scam.    Regardless  of  how  the  scam  might  work,  you  already  know  that  the  person  on  the  other  end  is  lying,  and  you  also  know  that  people  in  trouble  don't  contact  perfect  strangers  out  of  the  blue  by  e-mail  for  help,  nor  do  they  call  up  random  phone  numbers  looking  for  help.  Scammers  prey  on  the  gullibility,  greed,  and  sometimes  generosity  of  the  victims.  As  to  how  this  scam  works,  the  money  that  the  scammer  would  be  depositing  into  your  father's  account  is  not  real.    However,  it  will  take  the  bank  a  few  days  to  figure  that  out.    In  the  mean  time,  your  father  will  be  sending  out  real  money  back  to  the  scammer.    When  the  bank  figures  out  what  is  going  on,  they  will  want  your  father  to  pay  back  this  money.
580479	It  used  to  be  Nigerian  royalty,  now  it's  Ghanaian  porn  stars.    Great.    This  is  a  bog-standard  419  scam.    It's  probably  the  most  lucrative  single  swindle  in  the  world.    It's  always  hard  to  get  people  to  believe  they  have  been  tricked,  but  don't  let  your  dad  participate.
527433	The  reason  this  sort  of  question  gets  asked  over  and  over  again  is  because  it's  initially  difficult  to  comprehend  how  you  can  possibly  be  scammed  if  you  have  no  money  in  your  bank  account.  Perhaps  this  would  make  it  easier  to  understand:  Someone  approaches  you  in  the  parking  lot  of  a  mall  and  says,  Excuse  me,  complete  stranger,  please  take  this  $100  bill  and  go  buy  me  a  pair  of  $50  shoes  at  the  shoe  store.  Then  go  buy  whatever  you'd  like  with  the  rest  of  the  money.  Sounds  like  a  good  deal,  right?  The  $100  bill  is  counterfeit.  If  it  were  not,  the  person  would  buy  the  shoes  themselves.  It  doesn't  get  any  simpler  than  that.
28356	It's  a  scam.  Here's  someone  who  paid  "Josie"  2000  pounds  and  lost  it  all  Here's  a  Google  search  result  list  of  how  this  softcore  porn  actor,  Josie  Ann  Miller,  is  being  used  as  the  face  and  name  of  scams
97582	Yes,  this  is  a  scam.  Tell  your  dad  not  to  pay  any  money.    There  will  likely  be  a  large  deposit  in  his  account,  but  if  he  withdraws  the  money  from  his  account,  the  bank  will  come  after  him  looking  for  the  money  when  the  transfer  to  his  account  is  reversed.
129965	So  Linda/Josie's  initial  plan  was  to  have  your  dad  pay  money  to  (supposedly)  help  her  get  the  gold  chest.  After  he  would  have  paid,  there  would  have  been  another  complication,  and  more  yet  (someone  to  bribe,  a  plane  ticket  to  buy,  transport  to  arrange,  customs  to  handle,  whatever,  the  list  would  last  as  long  as  there's  money  to  take).  Even  if  he  does  not  have  much  money,  the  appeal  of  his  share  of  the  treasure  could  have  been  enough  to  tempt  him  to  spend  money  he  can't,  or  borrow,  etc.  Once  "she"  found  out  that  he  doesn't  have  any  money  and/or  is  apparently  not  willing  to  send  any,  "she"  switched  to  a  different  scam:  she  would  send  him  a  large  check,  have  him  deposit  it  on  his  bank  account,  transfer  most  of  the  money  (minus  his  generous  share)  to  "her".  Once  the  money  is  irreversibly  transferred,  the  check  will  bounce.  End  result:  0  in  the  account  before  the  transaction,  minus  a  lot  afterwards.  It's  quite  simple:  if  an  e-mail  from  a  perfect  stranger  includes  any  of  the  following  keywords,  it's  a  scam:
273307	Sadly,  people  with  millions  of  dollars  rarely  give  it  away  to  complete  strangers  that  they  found  at  random  on  the  Internet  in  exchange  for  trivial  efforts.  Anyone  who  claims  to  be  willing  to  give  you  millions  of  dollars  for  just  about  nothing  in  return  is  almost  certainly  pulling  a  scam.  It  doesn't  matter  if  you  can't  figure  out  how  they're  going  to  cheat  you.  They  have  plan.    Just  because  your  father  has  no  money  doesn't  mean  he  can't  be  robbed.  The  scammer  is  almost  surely  planning  to  move  some  money  around,  and  leave  your  father  with  a  debt  that  he  will  be  legally  obligated  to  pay.  She'll  then  take  off  with  the  money.  (Of  course  you  figured  out  that  the  picture  is  fake.  It  may  not  even  be  a  pretty  young  girl  --  that  may  well  just  be  a  persona  the  scammer  created  to  appeal  to  your  father.  It  might  really  be  a  fat,  balding  old  man.)  Your  father  would  be  smarter  to  sit  in  his  back  yard  and  wait  for  money  to  fall  from  the  sky.
101358	The  scammer  is  definitely  up  to  something  fishy.  He  (it's  certain  that  the  she  is  a  he)  may  deposit  some  money  into  your  father's  account  to  gain  his  trust.  After  which,  he  will  propose  to  come  meet  your  dad.  That's  where  the  scamming  begins.  He  will  come  up  with  a  story  about  flight,  VISA  issues,  or  a  problem  he  has  to  solve  before  coming  over.  Another  is  that  he  can  use  your  dad's  empty  account  to  receive  monies  he  scammed  off  people.  That  way  there's  no  direct  link  with  him  and  his  other  victim.
477434	This  should  not  be  taken  to  be  financial  advice  or  guidance.  My  opinions  are  my  own  and  do  not  represent  professional  advice  or  consultation  on  my  part  or  that  my  employer.  Now  that  we  have  that  clear...  Your  idea  is  a  very  good  one.    I'm  not  sure  about  the  benefits  of  a  EBITDA  for  personal  financial  planning  (or  for  financial  analysis,  for  that  matter,  but  we  will  that  matter  to  the  side).  If  you  have  a  moderate  (>$40,000)  income,  then  taxes  should  be  one  the  largest,  if  not  the  largest  chunk  of  your  paycheck  out  the  door.    I  personally  track  my  cash  flow  on  a  day-by-day  basis.  That  is  to  say,  I  break  out  the  actual  cash  payments  (paychecks)  that  I  receive  and  break  them  apart  into  the  14  day  increments  (paycheck/14).  I  then  take  my  expenses  and  do  the  same.  If  you  organize  your  expenses  into  categories,  you  will  receive  some  meaningful  numbers  about  your  daily  liquidity  (i.e:  cash  flow  before  taxes,  after  taxes,  cash  flow  after  house  expenses,  ect)  This  serves  two  purposes.  One,  you  will  understand  how  much  you  can  actually  spend  on  a  day-to-day  basis.  Second,  once  you  realize  your  flexibility  on  a  day-to-day  basis,  it  is  easy  to  plan  and  forecast  your  expenses.
