7736	turning 30 and making the right decision with my savings and purchasing home
7742	would investing equally in all 30 companies which comprise the djia net the same performance as the djia 
7753	large orders and market manipulation
7767	clarifications on pfic rules
7773	how does a typical vesting timeline work with respect to employer contributions 
7786	what is the us tax owed when gifting india shares to my brother 
7813	where do expense ratios show up on my statement 
7873	withholding for unexpected short term capital gains and penalties
7928	if i believe a stock is going to fall  what options do i have to invest on this 
8009	why and why would wouldnt a company split their stock 
8011	calculating future and present value into mortgage comparisons
8116	a b c class shares  whats the difference 
8131	question about car loan payment
8231	how is stock price determined 
8239	how can i find out which etfs has holdings in a particular stock 
8306	investing thought experiment 
8363	dividend yield
8456	what typically happens to unvested stock during an acquisition 
8464	tracking gold and silver  or any other commodity investment  in quicken 2010 
8476	trading us stocks from india
8499	why do stock brokers charge fees
8513	buy on dip when earnings fail 
8522	are buyouts always for higher than the market value of a stock 
8541	stock paper  delivery to home
8732	long term drip  dividend reinvestment plan  stock
8751	why would a mutual fund plummet on the same day it pays its annual distribution   capital gains   duplicate 
8768	can i exchange rental property for reit stock with 1031 
8806	do you pay taxes on stock gains that are just returning to their original purchase price 
8810	what is the opposite of a sunk cost  a  sunk gain  
8844	why dont companies underestimate their earnings to make quarterly reports look better 
8873	if a stock has only buyers and no sellers how does its price go up 
8902	discussing stock and stock index movement  clarifying percentage vs points 
8921	are there capital gains taxes or dividend taxes if i invest in the us stock market from outside of the country 
8947	can a roth ira be used as a savings account 
8992	is gold subject to inflation   duplicate 
8995	option theta  what conditions are needed for theta   p n  where p   option price  and n   days to expiration 
9021	anticipating being offered stock options in a privately held company upon employment what questions should i ask 
9084	meaning of qualifying disqualifying distribution as separate from capital gains implications
9102	what is the probabiltiy of being assigned if the call expires in the money
9125	why divide by ask rate to get the spread 
9212	does a stock holder profit from a reverse stock split 
9218	explanation on warren buffetts famous quote
9248	why is silver so volatile compared to the s p 500 
9279	how to invest in japans stock market from the uk
9427	net money invested in stock indexes ended up in red
9491	buying an etf vs the explicit index
9493	why would you not want to rollover a previous employers 401 k  when changing jobs 
9501	if nyse has market makers  what is the role of nyse arca which is an ecn
9522	should i take out a bigger mortgage  or pay a greater cash deposit 
9548	how do i research  analyze  and choose the right mutual fund for a roth ira 
9568	is days to cover a useful metric in identifying the potential for a short squeeze 
9579	why demat stock market brokers dont support credit card payin
9650	hedging your personal assets
9717	if i make over 120k a year  what are my options for retirement plans 
9720	does  income  include capital gains 
9759	stock valuation   volkswagen
9771	is there any emprical research done on adding to a loser
9786	why is dell currently trading above the buyout price 
9929	investing in commodities  pros and cons 
9964	how do you calculate the rate of return  ror  when buying and selling put options 
10036	is this money laundering 
10056	where can i get aex historical data   amsterdam  
10238	whats the smartest way to invest money gifted to a child 
10248	upcoming company merger with company i have stock in  help me interpret what is happening
10432	employee stock option plan with undefined vesting 
10447	is there an advantage to a traditional but non deductable ira over a taxable account   duplicate 
10465	when investing  is the risk reward tradeoff linear 
10471	long term capital gain taxes on etfs 
10527	it is worth using a discount stock broker  i heard they might not get the best price on a trade 
10554	who owns historical valuations about equity such as stocks and index funds 
10618	is it smart to only invest in mid  and small cap stock equity funds in my 401 k  
10622	why gamma is highest for an option that is at the money
10629	understanding sec filings
10650	tax exemptions for us stocks held in a candian account
10665	why is it possible to just take out a ton of credit cards  max them out and default in 7 years 
10678	why do stores and manufacturers use mail in rebates  a scam  or is there a way to use them effectively 
10689	get interest on $100k by spending only $2k using forex rollovers 
10846	interest payments for leveraged positions
10868	over how much time should i dollar cost average my bonus from cash into mutual funds 
10930	what are the best options for an resp for my 2 year old kid 
10997	pay index fund expense ratios with cash instead of fund balance
11088	am i required to have a lawyer create   oversee creation of my will 
