70	287857	60
70	153812	61
70	172736	62
70	519173	63
70	209374	64
70	205098	65
70	359921	66
70	598802	67
70	561282	68
70	460498	69
70	70181	70
70	114383	71
70	4038	72
70	338529	73
70	31221	74
70	210187	75
70	458930	76
70	399370	77
70	364224	78
70	390435	79
70	58244	80
70	94317	81
70	572654	82
70	509761	83
70	583040	84
70	28504	85
70	375997	86
70	499335	87
70	285077	88
70	214143	89
70	244240	90
70	34626	91
70	528707	92
70	88967	93
70	34810	94
70	144991	95
70	212004	96
70	216783	97
70	292718	98
70	369496	99
70	106832	100
81	324306	1
81	58244	2
81	201258	3
81	505854	4
81	185626	5
81	535673	6
81	10882	7
81	123170	8
81	202767	9
81	572654	10
81	503114	11
81	290452	12
81	241140	13
81	86041	14
81	582690	15
81	28361	16
81	527951	17
81	590775	18
81	455895	19
81	291717	20
81	406490	21
81	500250	22
81	218460	23
81	384343	24
81	263361	25
81	438392	26
81	174025	27
81	580542	28
81	264192	29
81	203633	30
81	294061	31
81	248309	32
81	204847	33
81	498284	34
81	502249	35
81	125111	36
81	34812	37
81	383070	38
81	489633	39
81	287474	40
81	254151	41
81	173262	42
81	556493	43
81	218326	44
81	278510	45
81	215761	46
81	402273	47
81	476980	48
81	13153	49
81	166563	50
81	517641	51
81	377741	52
81	450099	53
81	120521	54
81	338700	55
81	420915	56
81	178697	57
81	398960	58
81	371705	59
81	202286	60
81	251649	61
81	285091	62
81	562176	63
81	276295	64
81	21130	65
81	490630	66
81	381665	67
81	580071	68
81	211335	69
81	174321	70
81	599876	71
81	81941	72
81	510257	73
81	544451	74
81	596623	75
81	14931	76
81	84292	77
81	182989	78
81	581456	79
81	567552	80
81	52579	81
81	128861	82
81	176326	83
81	308281	84
81	260519	85
81	303411	86
81	103249	87
81	2718	88
81	278280	89
81	63843	90
81	279522	91
81	566417	92
81	378437	93
81	239769	94
81	434694	95
81	307779	96
81	166921	97
81	90230	98
81	11132	99
81	570634	100
458	263485	1
458	62869	2
458	98727	3
458	382325	4
458	101382	5
458	139998	6
458	256542	7
458	444369	8
458	366288	9
458	143368	10
458	510144	11
458	245447	12
458	96725	13
458	131451	14
458	160340	15
458	511592	16
458	557186	17
458	300254	18
458	296163	19
458	18850	20
458	2528	21
458	357094	22
458	297241	23
458	474057	24
458	37306	25
458	372900	26
458	231279	27
458	76618	28
458	217748	29
458	73252	30
458	337775	31
458	388145	32
458	231990	33
458	390435	34
458	349706	35
458	298793	36
458	51491	37
458	187448	38
458	153520	39
458	344780	40
458	447593	41
458	484424	42
458	47527	43
458	584322	44
458	345274	45
458	410226	46
458	292222	47
458	381151	48
458	478987	49
458	571062	50
458	299211	51
458	151645	52
458	285493	53
458	268383	54
458	174714	55
458	202224	56
458	197596	57
458	576985	58
458	83610	59
458	223697	60
458	274278	61
458	239019	62
458	216912	63
458	483394	64
458	370815	65
458	192120	66
458	348787	67
458	272709	68
458	41793	69
458	392337	70
458	551864	71
458	541682	72
458	74774	73
458	246175	74
458	278824	75
458	284920	76
458	71569	77
458	561929	78
458	97719	79
458	89297	80
458	59819	81
458	42999	82
458	119416	83
458	382657	84
458	465135	85
458	577479	86
458	467390	87
458	54400	88
458	198730	89
458	103235	90
458	292811	91
458	325348	92
458	128107	93
458	480423	94
458	247709	95
458	391619	96
458	370542	97
458	338700	98
458	510820	99
458	355240	100
473	480472	1
473	103439	2
473	348862	3
473	540334	4
473	265948	5
473	142645	6
473	28894	7
473	163923	8
473	368165	9
473	383252	10
473	529835	11
473	389516	12
473	528553	13
473	531625	14
473	269646	15
473	34887	16
473	59000	17
473	361442	18
473	211622	19
473	287156	20
473	334603	21
473	442435	22
473	454563	23
473	219398	24
473	27425	25
473	534277	26
473	449279	27
473	18950	28
473	548860	29
473	584140	30
473	556668	31
473	257168	32
473	251392	33
473	318277	34
473	325677	35
473	291749	36
473	234979	37
473	112987	38
473	168382	39
473	439010	40
473	123535	41
473	458376	42
473	328853	43
473	487870	44
473	240196	45
473	483385	46
473	341978	47
473	498649	48
473	144563	49
473	251574	50
473	359950	51
473	480056	52
473	38611	53
473	323642	54
473	586007	55
473	262970	56
473	117286	57
473	483588	58
473	452075	59
473	217596	60
473	511651	61
473	227757	62
473	531299	63
473	431230	64
473	422908	65
473	66356	66
473	427926	67
473	527990	68
473	454537	69
473	163843	70
473	194093	71
473	589123	72
473	82194	73
473	47779	74
473	406340	75
473	24269	76
473	551792	77
473	114418	78
473	52295	79
473	269169	80
473	133299	81
473	61768	82
473	425597	83
473	415737	84
473	481683	85
473	539752	86
473	274050	87
473	216108	88
473	472328	89
473	343868	90
473	195206	91
473	26182	92
473	415915	93
473	248662	94
473	579315	95
473	422020	96
473	390015	97
473	457729	98
473	574941	99
473	413328	100
490	551170	1
490	298796	2
490	144190	3
490	595605	4
490	11654	5
490	324921	6
490	360629	7
490	576384	8
490	40682	9
490	218460	10
490	506368	11
490	83012	12
490	512267	13
490	102287	14
490	130934	15
490	97490	16
490	114305	17
490	274927	18
490	412037	19
490	592619	20
490	146657	21
490	532724	22
490	531442	23
490	242051	24
490	368045	25
490	55901	26
490	498011	27
490	250640	28
490	138746	29
490	508202	30
490	535918	31
490	290368	32
490	384772	33
490	175563	34
490	256687	35
490	167943	36
490	485130	37
490	220320	38
490	403212	39
490	277305	40
490	384541	41
490	156747	42
490	120899	43
490	197108	44
490	307404	45
490	224665	46
490	570639	47
490	546277	48
490	398806	49
490	123468	50
490	121065	51
490	576625	52
490	77596	53
490	43497	54
490	382235	55
490	95724	56
490	569633	57
490	597865	58
490	305579	59
490	437880	60
490	558618	61
490	347186	62
490	241804	63
490	260274	64
490	193842	65
490	106249	66
490	15096	67
490	568976	68
490	362778	69
490	457737	70
490	349424	71
490	232043	72
490	319511	73
490	531306	74
490	361978	75
490	38585	76
490	236122	77
490	133286	78
490	11672	79
490	528908	80
490	450925	81
490	204847	82
490	457968	83
490	153528	84
490	76556	85
490	507298	86
490	15270	87
490	263973	88
490	388575	89
490	8762	90
490	306800	91
490	111131	92
490	368764	93
490	451180	94
490	111999	95
490	60952	96
490	448689	97
490	186079	98
490	194268	99
490	344290	100
493	413722	1
493	231614	2
493	145789	3
493	572848	4
493	59853	5
493	597571	6
493	40888	7
493	147343	8
493	170481	9
493	390439	10
493	476923	11
493	246095	12
493	213066	13
493	495962	14
493	205196	15
493	149258	16
493	67663	17
493	20987	18
493	315363	19
493	226976	20
493	469515	21
493	21174	22
493	590209	23
493	173238	24
493	402525	25
493	304905	26
493	97035	27
493	60996	28
493	484313	29
493	457308	30
493	447415	31
493	180557	32
493	593554	33
493	339860	34
493	228871	35
493	578357	36
493	416006	37
493	424304	38
493	92245	39
493	471163	40
493	445285	41
493	230973	42
493	295407	43
493	590109	44
493	138511	45
493	475478	46
493	101391	47
493	212851	48
493	139526	49
493	100728	50
493	438740	51
493	213331	52
493	515281	53
493	288126	54
493	410477	55
493	412829	56
493	190225	57
493	176061	58
493	61968	59
493	532804	60
493	525827	61
493	261389	62
493	155634	63
493	186567	64
493	85932	65
493	476913	66
493	107887	67
493	254937	68
493	224102	69
493	9484	70
493	5644	71
493	362790	72
493	416096	73
493	42611	74
493	449630	75
493	143596	76
493	339106	77
493	105828	78
493	59899	79
493	282067	80
493	597291	81
493	359335	82
493	84263	83
493	365172	84
493	323389	85
493	135483	86
493	95715	87
493	312618	88
493	491350	89
493	506113	90
493	155367	91
493	540485	92
493	44593	93
493	74509	94
493	25316	95
493	412955	96
493	566234	97
493	152027	98
493	287222	99
493	530060	100
502	549435	1
502	359303	2
502	592892	3
502	103969	4
502	555794	5
502	521489	6
502	330533	7
502	127686	8
502	26407	9
502	49766	10
502	25019	11
502	288633	12
502	167494	13
502	190484	14
502	333219	15
502	102375	16
502	271949	17
502	540553	18
502	64459	19
502	262216	20
502	289002	21
502	576073	22
502	395840	23
502	113885	24
502	569633	25
502	254458	26
502	11094	27
502	86855	28
502	498631	29
502	262256	30
502	213561	31
502	247709	32
502	18832	33
502	305111	34
502	5470	35
502	142726	36
502	144824	37
502	162562	38
502	30935	39
502	19591	40
502	504591	41
502	390368	42
502	584627	43
502	537508	44
502	530446	45
502	431884	46
502	123513	47
502	114327	48
502	331268	49
502	536580	50
502	240997	51
502	511707	52
502	546372	53
502	368698	54
502	159263	55
502	531005	56
502	34949	57
502	132078	58
502	367960	59
502	519321	60
502	106762	61
502	253970	62
502	586984	63
502	468473	64
502	110202	65
502	254910	66
502	186029	67
502	597229	68
502	135823	69
502	158140	70
502	422119	71
502	112669	72
502	57393	73
502	587192	74
502	272486	75
502	258141	76
502	13195	77
502	393104	78
502	534124	79
502	390480	80
502	371747	81
502	466619	82
502	187571	83
502	229225	84
502	314252	85
502	341625	86
502	316132	87
502	403017	88
502	299690	89
502	199544	90
502	328477	91
502	260101	92
502	413966	93
502	333344	94
502	213713	95
502	260603	96
502	567319	97
502	519473	98
502	580963	99
502	204176	100
512	362069	1
512	474057	2
512	540395	3
512	566382	4
512	223697	5
512	196463	6
512	447292	7
512	569484	8
512	544381	9
512	407869	10
512	38963	11
512	216077	12
512	275824	13
512	288995	14
512	321452	15
512	422828	16
512	444590	17
512	390435	18
512	89008	19
512	417981	20
512	146388	21
512	34810	22
512	357324	23
512	236122	24
512	489054	25
512	73846	26
512	103147	27
512	211488	28
512	490552	29
512	76618	30
512	258040	31
512	305676	32
512	234935	33
512	206683	34
512	12822	35
512	196325	36
512	582411	37
512	487678	38
512	163872	39
512	103405	40
512	416307	41
512	163119	42
512	140371	43
512	173846	44
512	533408	45
512	148728	46
512	362473	47
512	455239	48
512	399367	49
512	460648	50
512	427505	51
512	366327	52
512	99745	53
512	509862	54
512	81924	55
512	506567	56
512	330533	57
512	441143	58
512	277820	59
512	230564	60
512	362762	61
512	464385	62
512	540375	63
512	377019	64
512	173195	65
512	10090	66
512	418199	67
512	298833	68
512	208989	69
512	271741	70
512	52532	71
512	221600	72
512	42083	73
512	123320	74
512	493012	75
512	118389	76
512	66566	77
512	18266	78
512	414737	79
512	326335	80
512	18850	81
512	173212	82
512	242561	83
512	466342	84
512	383930	85
512	350126	86
512	262152	87
512	447639	88
512	22346	89
512	516103	90
512	151203	91
512	478724	92
512	416317	93
512	455470	94
512	138880	95
512	238173	96
512	275943	97
512	95116	98
512	284610	99
512	449408	100
540	274188	1
540	260889	2
540	89662	3
540	586772	4
540	298587	5
540	563812	6
540	68154	7
540	512267	8
540	102442	9
540	111999	10
540	251370	11
540	238503	12
540	72251	13
540	187734	14
540	511583	15
540	97490	16
540	107215	17
540	212770	18
540	5219	19
540	20987	20
540	251713	21
540	118383	22
540	55108	23
540	280822	24
540	354943	25
540	291695	26
540	429747	27
540	347560	28
540	389848	29
540	311028	30
540	571913	31
540	265398	32
540	201355	33
540	4331	34
540	433809	35
540	43534	36
540	162653	37
540	58271	38
540	300209	39
540	322838	40
540	241804	41
540	417	42
540	229911	43
540	501734	44
540	376850	45
540	239780	46
540	513392	47
540	199789	48
540	101767	49
540	274359	50
540	111131	51
540	248817	52
540	458507	53
540	305742	54
540	496385	55
540	158410	56
540	120312	57
540	505692	58
540	514793	59
540	268294	60
540	317529	61
540	483664	62
540	15972	63
540	55954	64
540	512452	65
540	154178	66
540	324921	67
540	192612	68
540	447940	69
540	306800	70
540	506368	71
540	478408	72
540	482367	73
540	357797	74
540	360773	75
540	132693	76
540	117877	77
540	425121	78
540	89024	79
540	360629	80
540	70907	81
540	446647	82
540	561695	83
540	431481	84
540	120133	85
540	507630	86
540	5019	87
540	222663	88
540	350625	89
540	398078	90
540	446807	91
540	528095	92
540	583646	93
540	575241	94
540	122023	95
540	241048	96
540	558618	97
540	425512	98
540	590310	99
540	447828	100
543	58611	1
543	390368	2
543	66356	3
543	552756	4
543	590310	5
543	213185	6
543	378946	7
543	537687	8
543	44152	9
543	243949	10
543	520922	11
543	178942	12
543	128861	13
543	15729	14
543	200023	15
543	107780	16
543	178697	17
543	576185	18
543	166977	19
543	408112	20
543	34087	21
543	513051	22
543	504317	23
543	346374	24
543	19183	25
543	151023	26
543	382908	27
543	357520	28
543	295203	29
543	517836	30
543	363655	31
543	503476	32
543	167494	33
543	297965	34
543	383252	35
543	295142	36
543	79411	37
543	418328	38
543	334603	39
543	598143	40
543	392484	41
543	468959	42
543	195207	43
543	452259	44
543	274721	45
543	384295	46
543	318388	47
543	40276	48
543	246461	49
543	76486	50
543	360361	51
543	80866	52
543	188167	53
543	438	54
543	15270	55
543	79903	56
543	88967	57
543	483385	58
543	227757	59
543	562780	60
543	47016	61
543	454661	62
543	345681	63
543	218484	64
543	161020	65
543	355897	66
543	516548	67
543	135362	68
543	582571	69
543	218182	70
543	357492	71
543	112987	72
543	223624	73
543	366976	74
543	226603	75
543	528077	76
543	60300	77
543	547301	78
543	413534	79
543	447066	80
543	432280	81
543	594595	82
543	257168	83
543	405115	84
543	527602	85
543	209974	86
543	367171	87
543	599058	88
543	504419	89
543	263306	90
543	242923	91
543	348621	92
543	242011	93
543	251392	94
543	506108	95
543	111531	96
543	325677	97
543	444931	98
543	338582	99
543	93826	100
592	427229	1
592	529790	2
592	152018	3
592	17138	4
592	259463	5
592	546379	6
592	132684	7
592	226153	8
592	78436	9
592	258980	10
592	285342	11
592	124180	12
592	416778	13
592	408628	14
592	552959	15
592	88856	16
592	526017	17
592	71097	18
592	583666	19
592	548662	20
592	145650	21
592	186902	22
592	56391	23
592	129087	24
592	5862	25
592	294625	26
592	200683	27
592	374518	28
592	71553	29
592	429782	30
592	291507	31
592	118989	32
592	365076	33
592	503117	34
592	386611	35
592	160700	36
592	235082	37
592	178023	38
592	204473	39
592	212851	40
592	194326	41
592	384067	42
592	425561	43
592	404911	44
592	356465	45
592	381471	46
592	131258	47
592	277013	48
592	38918	49
592	480924	50
592	505377	51
592	21234	52
592	465876	53
592	193805	54
592	219253	55
592	325631	56
592	435207	57
592	33404	58
592	597681	59
592	445789	60
592	237188	61
592	47923	62
592	137138	63
592	398297	64
592	316567	65
592	119350	66
592	128752	67
592	566382	68
592	234029	69
592	481211	70
592	85558	71
592	286321	72
592	327358	73
592	216327	74
592	122339	75
592	205217	76
592	332855	77
592	204825	78
592	303680	79
592	598122	80
592	189275	81
592	315157	82
592	218067	83
592	247258	84
592	144760	85
592	509365	86
592	578585	87
592	475663	88
592	257213	89
592	370388	90
592	360439	91
592	555183	92
592	251214	93
592	571925	94
592	95035	95
592	562352	96
592	552106	97
592	332675	98
592	559407	99
592	250101	100
594	377322	1
594	579110	2
594	97837	3
594	341148	4
594	64881	5
594	58864	6
594	123595	7
594	575530	8
594	314898	9
594	151723	10
594	548596	11
594	294128	12
594	125981	13
594	369424	14
594	429123	15
594	257348	16
594	191677	17
594	591558	18
594	306961	19
594	38863	20
594	293842	21
594	304999	22
594	24269	23
594	148019	24
594	123287	25
594	147981	26
594	71350	27
594	161411	28
594	449333	29
594	553066	30
594	49285	31
594	316993	32
594	244711	33
594	341293	34
594	210514	35
594	549017	36
594	36723	37
594	339481	38
594	349536	39
594	591230	40
594	218837	41
594	365025	42
594	336005	43
594	366830	44
594	37183	45
594	323310	46
594	539887	47
594	296006	48
594	47289	49
594	526555	50
594	218986	51
594	586207	52
594	76466	53
594	79469	54
594	541640	55
594	591950	56
594	241764	57
594	502560	58
594	153179	59
594	146076	60
594	215416	61
594	349181	62
594	198090	63
594	229118	64
594	345793	65
594	481544	66
594	245931	67
594	184705	68
594	321120	69
594	414521	70
594	4883	71
594	205129	72
594	266221	73
594	270345	74
594	305544	75
594	419479	76
594	54471	77
594	27067	78
594	31516	79
594	527105	80
594	72321	81
594	493321	82
594	341976	83
594	500022	84
594	472515	85
594	238173	86
594	513055	87
594	497701	88
594	440790	89
594	139915	90
594	86281	91
594	472052	92
594	529455	93
594	458730	94
594	406481	95
594	222852	96
594	531437	97
594	357500	98
594	233732	99
594	188344	100
597	31117	1
597	311285	2
597	209107	3
597	362060	4
597	188742	5
597	406623	6
597	110282	7
597	105264	8
597	190484	9
597	402404	10
597	449387	11
597	141458	12
597	81457	13
597	166441	14
597	133299	15
597	449001	16
597	318716	17
597	347946	18
597	127974	19
597	260795	20
597	557603	21
597	418630	22
597	519473	23
597	51086	24
597	438515	25
597	76618	26
597	59000	27
597	218730	28
597	269184	29
597	457455	30
597	132693	31
597	268433	32
597	537049	33
597	30596	34
597	177217	35
597	71987	36
597	95390	37
597	134494	38
597	561750	39
597	188485	40
597	54952	41
597	87998	42
597	257168	43
597	37133	44
597	582864	45
597	412829	46
597	239780	47
597	152407	48
597	236114	49
597	482682	50
597	496959	51
597	287156	52
597	121560	53
597	118663	54
597	532629	55
597	20036	56
597	158122	57
597	516548	58
597	12906	59
597	68969	60
597	104336	61
597	144783	62
597	45090	63
597	569645	64
597	411606	65
597	140572	66
597	462831	67
597	273563	68
597	276411	69
597	549232	70
597	191473	71
597	349672	72
597	144190	73
597	26091	74
597	461887	75
597	377152	76
597	99434	77
597	406723	78
597	507871	79
597	390368	80
597	453956	81
597	156912	82
597	70568	83
597	150862	84
597	483081	85
597	254158	86
597	82460	87
597	449101	88
597	462625	89
597	405369	90
597	428913	91
597	151391	92
597	206442	93
597	508219	94
597	159263	95
597	284746	96
597	521684	97
597	577475	98
597	490176	99
597	419558	100
670	179891	1
670	292741	2
670	449428	3
670	427884	4
670	499871	5
670	424175	6
670	74709	7
670	310769	8
670	102287	9
670	344955	10
670	492377	11
670	396803	12
670	20987	13
670	205542	14
670	69012	15
670	484375	16
670	411375	17
670	390435	18
670	287660	19
670	163733	20
670	436818	21
670	313913	22
670	235628	23
670	316925	24
670	128465	25
670	443380	26
670	216108	27
670	19837	28
670	79979	29
670	512267	30
670	470066	31
670	202037	32
670	19455	33
670	97211	34
670	235974	35
670	551655	36
670	355897	37
670	247760	38
670	376016	39
670	185118	40
670	295093	41
670	82578	42
670	27670	43
670	560308	44
670	155490	45
670	265795	46
670	55960	47
670	95724	48
670	218986	49
670	555608	50
670	212028	51
670	7404	52
670	124009	53
670	250640	54
670	298793	55
670	408434	56
670	576097	57
670	571062	58
670	445298	59
670	265904	60
670	199127	61
670	239030	62
670	93099	63
670	62869	64
670	523341	65
670	442489	66
670	314872	67
670	219934	68
670	245275	69
670	516260	70
670	532787	71
670	290862	72
670	213393	73
670	317619	74
670	11654	75
670	385929	76
670	410128	77
670	422579	78
670	54231	79
670	170430	80
670	354943	81
670	265205	82
670	284610	83
670	426404	84
670	522201	85
670	349424	86
670	488258	87
670	281747	88
670	224688	89
670	37847	90
670	287999	91
670	344398	92
670	530692	93
670	114835	94
670	404295	95
670	28299	96
670	561695	97
670	391619	98
670	342647	99
670	233254	100
692	322838	1
692	13496	2
692	241804	3
692	347186	4
692	272173	5
692	123030	6
692	298796	7
692	14817	8
692	570639	9
692	77596	10
692	203889	11
692	565782	12
692	558618	13
692	575241	14
692	47579	15
692	120312	16
692	144190	17
692	205719	18
692	306800	19
692	205556	20
692	192133	21
692	357797	22
692	360773	23
692	354943	24
692	274188	25
692	447828	26
692	520522	27
692	66039	28
692	131164	29
692	586772	30
692	241048	31
692	501734	32
692	360629	33
692	386160	34
692	140567	35
692	229911	36
692	25172	37
692	563812	38
692	260274	39
692	353926	40
692	260889	41
692	251370	42
692	89662	43
692	55108	44
692	157712	45
692	528908	46
692	512267	47
692	381512	48
692	111131	49
692	233254	50
692	158136	51
692	194268	52
692	460755	53
692	506368	54
692	169598	55
692	20283	56
692	232043	57
692	480763	58
692	505692	59
692	507298	60
692	307404	61
692	80769	62
692	271333	63
692	44916	64
692	97490	65
692	478408	66
692	186079	67
692	284805	68
692	269646	69
692	237107	70
692	263648	71
692	86895	72
692	376850	73
692	209071	74
692	338175	75
692	93099	76
692	391752	77
692	21591	78
692	187734	79
692	479801	80
692	317529	81
692	102287	82
692	495827	83
692	356848	84
692	147197	85
692	454563	86
692	84528	87
692	331154	88
692	214690	89
692	507159	90
692	440370	91
692	95724	92
692	175139	93
692	184307	94
692	327271	95
692	276408	96
692	492456	97
692	429271	98
692	250245	99
692	542252	100
712	101358	1
712	578954	2
712	65797	3
712	495032	4
712	41469	5
712	301161	6
712	212810	7
712	271116	8
712	214518	9
712	37960	10
712	97582	11
712	475497	12
712	197014	13
712	374988	14
712	78395	15
712	482684	16
712	297589	17
712	313937	18
712	175545	19
712	400950	20
712	578941	21
712	50368	22
712	35534	23
712	153640	24
712	29571	25
712	545789	26
712	225030	27
712	298365	28
712	575918	29
712	129965	30
712	564156	31
712	484875	32
712	217875	33
712	238760	34
712	447173	35
712	28356	36
712	16774	37
712	339759	38
712	539065	39
712	545752	40
712	265278	41
712	310845	42
712	362721	43
712	594206	44
712	190266	45
712	295210	46
712	349932	47
712	25613	48
712	107327	49
712	94066	50
712	9737	51
712	237974	52
712	399526	53
712	578024	54
712	156581	55
712	237607	56
712	266062	57
712	335376	58
712	751	59
712	393152	60
712	469964	61
712	98356	62
712	115581	63
712	478514	64
712	254759	65
712	204735	66
712	285077	67
712	300107	68
712	367944	69
712	400947	70
712	272400	71
712	442625	72
712	445314	73
712	405591	74
712	567031	75
712	517573	76
712	208507	77
712	592785	78
712	444134	79
712	524723	80
712	501690	81
712	145322	82
712	588026	83
712	586649	84
712	222835	85
712	543043	86
712	57685	87
712	594020	88
712	65418	89
712	264041	90
712	504450	91
712	508896	92
712	229756	93
712	488334	94
712	228100	95
712	424274	96
712	5049	97
712	556894	98
712	123511	99
712	394551	100
716	418639	1
716	14061	2
716	76695	3
716	23990	4
716	349611	5
716	530102	6
716	284843	7
716	72666	8
716	497699	9
716	113693	10
716	284526	11
716	40414	12
716	418516	13
716	444589	14
716	446454	15
716	583513	16
716	26487	17
716	197336	18
716	556913	19
716	115899	20
716	204151	21
716	109148	22
716	50912	23
716	298779	24
716	251824	25
716	278638	26
716	293822	27
716	108770	28
716	45638	29
716	285466	30
716	369255	31
716	529995	32
716	237911	33
716	28348	34
716	213154	35
716	52504	36
716	304160	37
716	312893	38
716	331023	39
716	392851	40
716	477434	41
716	146506	42
716	563169	43
716	393987	44
716	581529	45
716	254245	46
716	266221	47
716	383399	48
716	228403	49
716	431136	50
716	92204	51
716	295861	52
716	491688	53
716	445593	54
716	321070	55
716	514793	56
716	110394	57
716	520217	58
716	407449	59
716	374518	60
716	132606	61
716	591230	62
716	231863	63
716	91576	64
716	282376	65
716	209238	66
716	172336	67
716	258745	68
716	333360	69
716	9264	70
716	258576	71
716	327872	72
716	324470	73
716	264733	74
716	231310	75
716	151375	76
716	388500	77
716	380851	78
716	26846	79
716	155957	80
716	31189	81
716	149013	82
716	496458	83
716	187227	84
716	487074	85
716	544627	86
716	307158	87
716	9957	88
716	268553	89
716	587636	90
716	595306	91
716	339716	92
716	275422	93
716	215659	94
716	514375	95
716	91911	96
716	256921	97
716	570178	98
716	153398	99
716	7540	100
718	452250	1
718	391831	2
718	383921	3
718	454871	4
718	11819	5
718	102501	6
718	382415	7
718	7845	8
718	166531	9
718	121392	10
718	76909	11
718	199237	12
718	590362	13
718	124762	14
718	472051	15
718	587187	16
718	312821	17
718	166600	18
718	53744	19
718	267904	20
718	21314	21
718	384983	22
718	470750	23
718	370790	24
718	237189	25
718	500863	26
718	307315	27
718	445782	28
718	293134	29
718	98920	30
718	402046	31
718	336144	32
718	578597	33
718	369134	34
718	166989	35
718	187155	36
718	516078	37
718	71864	38
718	237338	39
718	223411	40
718	402146	41
718	447353	42
718	482682	43
718	376145	44
718	327997	45
718	210917	46
718	91032	47
718	449745	48
718	309037	49
718	25014	50
718	483123	51
718	137903	52
718	507284	53
718	575869	54
718	30209	55
718	311668	56
718	197241	57
718	74277	58
718	64805	59
718	283074	60
718	388575	61
718	239669	62
718	69654	63
718	560447	64
718	325612	65
718	447619	66
718	17823	67
718	210587	68
718	566830	69
718	266143	70
718	63883	71
718	39819	72
718	178001	73
718	586336	74
718	521233	75
718	153383	76
718	14688	77
718	14989	78
718	136073	79
718	358295	80
718	314700	81
718	521641	82
718	453301	83
718	281464	84
718	72578	85
718	406243	86
718	527786	87
718	501384	88
718	304210	89
718	161445	90
718	504089	91
718	108024	92
718	161254	93
718	111451	94
718	379387	95
718	577381	96
718	245483	97
718	353224	98
718	369266	99
718	38467	100
