473	383252	10
473	529835	11
473	389516	12
473	528553	13
473	531625	14
473	269646	15
473	34887	16
473	59000	17
473	361442	18
473	211622	19
473	287156	20
473	334603	21
473	442435	22
473	454563	23
473	219398	24
473	27425	25
473	534277	26
473	449279	27
473	18950	28
473	548860	29
473	584140	30
473	556668	31
473	257168	32
473	251392	33
473	318277	34
473	325677	35
473	291749	36
473	234979	37
473	112987	38
473	168382	39
473	439010	40
473	123535	41
473	458376	42
473	328853	43
473	487870	44
473	240196	45
473	483385	46
473	341978	47
473	498649	48
473	144563	49
473	251574	50
490	551170	1
490	298796	2
490	144190	3
490	595605	4
490	11654	5
490	324921	6
490	360629	7
490	576384	8
490	40682	9
490	218460	10
490	506368	11
490	83012	12
490	512267	13
490	102287	14
490	130934	15
490	97490	16
490	114305	17
490	274927	18
490	412037	19
490	592619	20
490	146657	21
490	532724	22
490	531442	23
490	242051	24
490	368045	25
490	55901	26
490	498011	27
490	250640	28
490	138746	29
490	508202	30
490	535918	31
490	290368	32
490	384772	33
490	175563	34
490	256687	35
490	167943	36
490	485130	37
490	220320	38
490	403212	39
490	277305	40
490	384541	41
490	156747	42
490	120899	43
490	197108	44
490	307404	45
490	224665	46
490	570639	47
490	546277	48
490	398806	49
490	123468	50
493	413722	1
493	231614	2
493	145789	3
493	572848	4
493	59853	5
493	597571	6
493	40888	7
493	147343	8
493	170481	9
493	390439	10
493	476923	11
493	246095	12
493	213066	13
493	495962	14
493	205196	15
493	149258	16
493	67663	17
493	20987	18
493	315363	19
493	226976	20
493	469515	21
493	21174	22
493	590209	23
493	173238	24
493	402525	25
493	304905	26
493	97035	27
493	60996	28
493	484313	29
493	457308	30
493	447415	31
493	180557	32
493	593554	33
493	339860	34
493	228871	35
493	578357	36
493	416006	37
493	424304	38
493	92245	39
493	471163	40
493	445285	41
493	230973	42
493	295407	43
493	590109	44
493	138511	45
493	475478	46
493	101391	47
493	212851	48
493	139526	49
493	100728	50
502	549435	1
502	359303	2
502	592892	3
502	103969	4
502	555794	5
502	521489	6
502	330533	7
502	127686	8
502	26407	9
502	49766	10
502	25019	11
502	288633	12
502	167494	13
502	190484	14
502	333219	15
502	102375	16
502	271949	17
502	540553	18
502	64459	19
502	262216	20
502	289002	21
502	576073	22
502	395840	23
502	113885	24
502	569633	25
502	254458	26
502	11094	27
502	86855	28
502	498631	29
502	262256	30
502	213561	31
502	247709	32
502	18832	33
502	305111	34
502	5470	35
502	142726	36
502	144824	37
502	162562	38
502	30935	39
502	19591	40
502	504591	41
502	390368	42
502	584627	43
502	537508	44
502	530446	45
502	431884	46
502	123513	47
502	114327	48
502	331268	49
502	536580	50
512	362069	1
512	474057	2
512	540395	3
512	566382	4
512	223697	5
512	196463	6
512	447292	7
512	569484	8
512	544381	9
512	407869	10
512	38963	11
512	216077	12
512	275824	13
512	288995	14
512	321452	15
512	422828	16
512	444590	17
512	390435	18
512	89008	19
512	417981	20
512	146388	21
512	34810	22
512	357324	23
512	236122	24
512	489054	25
512	73846	26
512	103147	27
512	211488	28
512	490552	29
512	76618	30
512	258040	31
512	305676	32
512	234935	33
512	206683	34
512	12822	35
512	196325	36
512	582411	37
512	487678	38
512	163872	39
512	103405	40
512	416307	41
512	163119	42
512	140371	43
512	173846	44
512	533408	45
512	148728	46
512	362473	47
512	455239	48
512	399367	49
512	460648	50
540	274188	1
540	260889	2
540	89662	3
540	586772	4
540	298587	5
540	563812	6
540	68154	7
540	512267	8
540	102442	9
540	111999	10
540	251370	11
540	238503	12
540	72251	13
540	187734	14
540	511583	15
540	97490	16
540	107215	17
540	212770	18
540	5219	19
540	20987	20
540	251713	21
540	118383	22
540	55108	23
540	280822	24
540	354943	25
540	291695	26
540	429747	27
540	347560	28
540	389848	29
540	311028	30
540	571913	31
540	265398	32
540	201355	33
540	4331	34
540	433809	35
540	43534	36
540	162653	37
540	58271	38
540	300209	39
540	322838	40
540	241804	41
540	417	42
540	229911	43
540	501734	44
540	376850	45
540	239780	46
540	513392	47
540	199789	48
540	101767	49
540	274359	50
543	58611	1
543	390368	2
543	66356	3
543	552756	4
543	590310	5
543	213185	6
543	378946	7
543	537687	8
543	44152	9
543	243949	10
543	520922	11
543	178942	12
543	128861	13
543	15729	14
543	200023	15
543	107780	16
543	178697	17
543	576185	18
543	166977	19
543	408112	20
543	34087	21
543	513051	22
543	504317	23
543	346374	24
543	19183	25
543	151023	26
543	382908	27
543	357520	28
543	295203	29
543	517836	30
543	363655	31
543	503476	32
543	167494	33
543	297965	34
543	383252	35
543	295142	36
543	79411	37
543	418328	38
543	334603	39
543	598143	40
543	392484	41
543	468959	42
543	195207	43
543	452259	44
543	274721	45
543	384295	46
543	318388	47
543	40276	48
543	246461	49
543	76486	50
592	427229	1
592	529790	2
592	152018	3
592	17138	4
592	259463	5
592	546379	6
592	132684	7
592	226153	8
592	78436	9
592	258980	10
592	285342	11
592	124180	12
592	416778	13
592	408628	14
592	552959	15
592	88856	16
592	526017	17
592	71097	18
592	583666	19
592	548662	20
592	145650	21
592	186902	22
592	56391	23
592	129087	24
592	5862	25
592	294625	26
592	200683	27
592	374518	28
592	71553	29
592	429782	30
592	291507	31
592	118989	32
592	365076	33
592	503117	34
592	386611	35
592	160700	36
592	235082	37
592	178023	38
592	204473	39
592	212851	40
592	194326	41
592	384067	42
592	425561	43
592	404911	44
592	356465	45
592	381471	46
592	131258	47
592	277013	48
592	38918	49
592	480924	50
594	377322	1
594	579110	2
594	97837	3
594	341148	4
594	64881	5
594	58864	6
594	123595	7
594	575530	8
594	314898	9
594	151723	10
594	548596	11
594	294128	12
594	125981	13
594	369424	14
594	429123	15
594	257348	16
594	191677	17
594	591558	18
594	306961	19
594	38863	20
594	293842	21
594	304999	22
594	24269	23
594	148019	24
594	123287	25
594	147981	26
594	71350	27
594	161411	28
594	449333	29
594	553066	30
594	49285	31
594	316993	32
594	244711	33
594	341293	34
594	210514	35
594	549017	36
594	36723	37
594	339481	38
594	349536	39
594	591230	40
594	218837	41
594	365025	42
594	336005	43
594	366830	44
594	37183	45
594	323310	46
594	539887	47
594	296006	48
594	47289	49
594	526555	50
597	31117	1
597	311285	2
597	209107	3
597	362060	4
597	188742	5
597	406623	6
597	110282	7
597	105264	8
597	190484	9
597	402404	10
597	449387	11
597	141458	12
597	81457	13
597	166441	14
597	133299	15
597	449001	16
597	318716	17
597	347946	18
597	127974	19
597	260795	20
597	557603	21
597	418630	22
597	519473	23
597	51086	24
597	438515	25
597	76618	26
597	59000	27
597	218730	28
597	269184	29
597	457455	30
597	132693	31
597	268433	32
597	537049	33
597	30596	34
597	177217	35
597	71987	36
597	95390	37
597	134494	38
597	561750	39
597	188485	40
597	54952	41
597	87998	42
597	257168	43
597	37133	44
597	582864	45
597	412829	46
597	239780	47
597	152407	48
597	236114	49
597	482682	50
670	179891	1
670	292741	2
670	449428	3
670	427884	4
670	499871	5
670	424175	6
670	74709	7
670	310769	8
670	102287	9
670	344955	10
670	492377	11
670	396803	12
670	20987	13
670	205542	14
670	69012	15
670	484375	16
670	411375	17
670	390435	18
670	287660	19
670	163733	20
670	436818	21
670	313913	22
670	235628	23
670	316925	24
670	128465	25
670	443380	26
670	216108	27
670	19837	28
670	79979	29
670	512267	30
670	470066	31
670	202037	32
670	19455	33
670	97211	34
670	235974	35
670	551655	36
670	355897	37
670	247760	38
670	376016	39
670	185118	40
670	295093	41
670	82578	42
670	27670	43
670	560308	44
670	155490	45
670	265795	46
670	55960	47
670	95724	48
670	218986	49
670	555608	50
692	322838	1
692	13496	2
692	241804	3
692	347186	4
692	272173	5
692	123030	6
692	298796	7
692	14817	8
692	570639	9
692	77596	10
692	203889	11
692	565782	12
692	558618	13
692	575241	14
692	47579	15
692	120312	16
692	144190	17
692	205719	18
692	306800	19
692	205556	20
692	192133	21
692	357797	22
692	360773	23
692	354943	24
692	274188	25
692	447828	26
692	520522	27
692	66039	28
692	131164	29
692	586772	30
692	241048	31
692	501734	32
692	360629	33
692	386160	34
692	140567	35
692	229911	36
692	25172	37
692	563812	38
692	260274	39
692	353926	40
692	260889	41
692	251370	42
692	89662	43
692	55108	44
692	157712	45
692	528908	46
692	512267	47
692	381512	48
692	111131	49
692	233254	50
712	101358	1
712	578954	2
712	65797	3
712	495032	4
712	41469	5
712	301161	6
712	212810	7
712	271116	8
712	214518	9
712	37960	10
712	97582	11
712	475497	12
712	197014	13
712	374988	14
712	78395	15
712	482684	16
712	297589	17
712	313937	18
712	175545	19
712	400950	20
712	578941	21
712	50368	22
712	35534	23
712	153640	24
712	29571	25
712	545789	26
712	225030	27
712	298365	28
712	575918	29
712	129965	30
712	564156	31
712	484875	32
712	217875	33
712	238760	34
712	447173	35
712	28356	36
712	16774	37
712	339759	38
712	539065	39
712	545752	40
712	265278	41
712	310845	42
712	362721	43
712	594206	44
712	190266	45
712	295210	46
712	349932	47
712	25613	48
712	107327	49
712	94066	50
716	418639	1
716	14061	2
716	76695	3
716	23990	4
716	349611	5
716	530102	6
716	284843	7
716	72666	8
716	497699	9
716	113693	10
716	284526	11
716	40414	12
716	418516	13
716	444589	14
716	446454	15
716	583513	16
716	26487	17
716	197336	18
716	556913	19
716	115899	20
716	204151	21
716	109148	22
716	50912	23
716	298779	24
716	251824	25
716	278638	26
716	293822	27
716	108770	28
716	45638	29
716	285466	30
716	369255	31
716	529995	32
716	237911	33
716	28348	34
716	213154	35
716	52504	36
716	304160	37
716	312893	38
716	331023	39
716	392851	40
716	477434	41
716	146506	42
716	563169	43
716	393987	44
716	581529	45
716	254245	46
716	266221	47
716	383399	48
716	228403	49
716	431136	50
718	452250	1
718	391831	2
718	383921	3
718	454871	4
718	11819	5
718	102501	6
718	382415	7
718	7845	8
718	166531	9
718	121392	10
718	76909	11
718	199237	12
718	590362	13
718	124762	14
718	472051	15
718	587187	16
718	312821	17
718	166600	18
718	53744	19
718	267904	20
718	21314	21
718	384983	22
718	470750	23
718	370790	24
718	237189	25
718	500863	26
718	307315	27
718	445782	28
718	293134	29
718	98920	30
718	402046	31
718	336144	32
718	578597	33
718	369134	34
718	166989	35
718	187155	36
718	516078	37
718	71864	38
718	237338	39
718	223411	40
718	402146	41
718	447353	42
718	482682	43
718	376145	44
718	327997	45
718	210917	46
718	91032	47
718	449745	48
718	309037	49
718	25014	50
723	274160	1
723	135005	2
723	251488	3
723	353565	4
723	116419	5
723	205866	6
723	141189	7
723	263965	8
723	311284	9
723	261016	10
723	47565	11
723	217831	12
723	294603	13
723	164047	14
723	373384	15
723	489241	16
723	476510	17
723	352640	18
723	426607	19
723	196286	20
723	75973	21
723	350357	22
723	192464	23
723	507579	24
723	392163	25
723	322246	26
723	276831	27
723	290525	28
723	317246	29
723	187806	30
723	518712	31
723	213129	32
723	584106	33
723	60596	34
723	283744	35
723	72457	36
723	311935	37
723	290879	38
723	140383	39
723	72864	40
723	158100	41
723	138283	42
723	409217	43
723	556730	44
723	159820	45
723	358286	46
723	30590	47
723	392292	48
723	242560	49
723	277269	50
727	401454	1
727	132693	2
727	561695	3
727	365907	4
727	210536	5
727	288145	6
727	75568	7
727	272173	8
727	443795	9
727	111274	10
727	157712	11
727	83758	12
727	77596	13
727	584132	14
727	417208	15
727	323389	16
727	96674	17
727	322838	18
727	35534	19
727	472094	20
727	263648	21
727	135675	22
727	5219	23
727	13202	24
727	297051	25
727	281045	26
727	245705	27
727	299963	28
727	198532	29
727	43217	30
727	43046	31
727	60020	32
727	203889	33
727	80769	34
727	29140	35
727	94809	36
727	80657	37
727	336140	38
727	574060	39
727	508895	40
727	281000	41
727	420360	42
727	184386	43
727	286992	44
727	597154	45
727	183880	46
727	590559	47
727	446190	48
727	539734	49
727	1897	50
739	241175	1
739	554568	2
739	355662	3
739	498075	4
739	524238	5
739	11311	6
739	307008	7
739	387858	8
739	469100	9
739	370760	10
739	407505	11
739	42625	12
739	428017	13
739	124230	14
739	352894	15
739	330303	16
739	548673	17
739	311192	18
739	289801	19
739	404529	20
739	236611	21
739	84891	22
739	35500	23
739	532171	24
739	211343	25
739	281419	26
739	378587	27
739	458730	28
739	192529	29
739	465820	30
739	135216	31
739	153212	32
739	451737	33
739	517323	34
739	493321	35
739	239714	36
739	476859	37
739	5846	38
739	493438	39
739	245834	40
739	306782	41
739	576624	42
739	26292	43
739	48718	44
739	186538	45
739	232712	46
739	350110	47
739	125098	48
739	507276	49
739	566205	50
749	366447	1
749	571265	2
749	496959	3
749	24421	4
749	10384	5
749	327903	6
749	206878	7
749	60820	8
749	187362	9
749	371910	10
749	77248	11
749	509617	12
749	561159	13
749	150477	14
749	112728	15
749	448405	16
749	551170	17
749	5592	18
749	407615	19
749	411907	20
749	549957	21
749	452248	22
749	54400	23
749	490386	24
749	375244	25
749	576384	26
749	202645	27
749	309269	28
749	55108	29
749	592529	30
749	276135	31
749	506766	32
749	66542	33
749	339136	34
749	217488	35
749	342871	36
749	477211	37
749	316074	38
749	462382	39
749	317808	40
749	153265	41
749	201644	42
749	94730	43
749	346531	44
749	48826	45
749	462339	46
749	583956	47
749	507596	48
749	86072	49
749	329810	50
759	468527	1
759	107136	2
759	432850	3
759	411686	4
759	599757	5
759	397846	6
759	53200	7
759	574374	8
759	233401	9
759	471019	10
759	451858	11
759	321281	12
759	145787	13
759	406377	14
759	115175	15
759	451189	16
759	173878	17
759	270877	18
759	391573	19
759	360285	20
759	458455	21
759	339955	22
759	372900	23
759	70860	24
759	278453	25
759	211767	26
759	530902	27
759	490382	28
759	483777	29
759	127838	30
759	249429	31
759	593475	32
759	21311	33
759	258704	34
759	77939	35
759	322804	36
759	589957	37
759	393733	38
759	414429	39
759	532157	40
759	318338	41
759	290441	42
759	332749	43
759	221698	44
759	15800	45
759	88311	46
759	229110	47
759	353865	48
759	236732	49
759	423658	50
773	448981	1
773	516260	2
773	16068	3
773	521753	4
773	263648	5
773	210853	6
773	495315	7
773	307404	8
773	446647	9
773	354255	10
773	355796	11
773	78813	12
773	286825	13
773	344290	14
773	450925	15
773	147197	16
773	153528	17
773	429271	18
773	585947	19
773	18724	20
773	570639	21
773	452384	22
773	347151	23
773	592111	24
773	586772	25
773	157712	26
773	468462	27
773	260889	28
773	232043	29
773	9084	30
773	193842	31
773	483081	32
773	524829	33
773	271415	34
773	251370	35
773	448689	36
773	197108	37
773	509628	38
773	592663	39
773	260274	40
773	15096	41
773	397655	42
773	516756	43
773	312191	44
773	318108	45
773	563812	46
773	89662	47
773	93099	48
773	40682	49
773	463207	50
795	252373	1
795	103842	2
795	133982	3
795	144751	4
795	482768	5
795	47747	6
795	88539	7
795	545184	8
795	438778	9
795	279121	10
795	84250	11
795	1219	12
795	461933	13
795	403103	14
795	395840	15
795	415815	16
795	502150	17
795	318579	18
795	175968	19
795	83996	20
795	259150	21
795	500175	22
795	139059	23
795	511096	24
795	53996	25
795	119051	26
795	109305	27
795	536610	28
795	452870	29
795	311884	30
795	73344	31
795	302993	32
795	27495	33
795	284681	34
795	83769	35
795	244084	36
795	253545	37
795	358371	38
795	169232	39
795	128451	40
795	588134	41
795	508219	42
795	146735	43
795	189989	44
795	66805	45
795	140746	46
795	257274	47
795	592308	48
795	425558	49
795	424427	50
804	173545	1
804	502781	2
804	36801	3
804	533933	4
804	120827	5
804	102002	6
804	45718	7
804	89161	8
804	145220	9
804	278430	10
804	432077	11
804	447478	12
804	422225	13
804	576269	14
804	282934	15
804	316617	16
804	417133	17
804	120691	18
804	273947	19
804	456679	20
804	302024	21
804	50000	22
804	289483	23
804	336518	24
804	353641	25
804	164801	26
804	546020	27
804	264631	28
804	50347	29
804	72854	30
804	277563	31
804	428290	32
804	557870	33
804	477932	34
804	359039	35
804	439274	36
804	97977	37
804	383760	38
804	596284	39
804	277210	40
804	425249	41
804	265453	42
804	384892	43
804	78086	44
804	55288	45
804	377357	46
804	438287	47
804	477613	48
804	173163	49
804	331176	50
854	503171	1
854	462999	2
854	423266	3
854	269758	4
854	457729	5
854	291526	6
854	17651	7
854	336045	8
854	258043	9
854	512429	10
854	150053	11
854	29400	12
854	364429	13
854	394154	14
854	158136	15
854	309143	16
854	382133	17
854	66476	18
854	431435	19
854	332229	20
854	40003	21
854	287297	22
854	514045	23
854	185673	24
854	35159	25
854	186356	26
854	188423	27
854	534607	28
854	219033	29
854	374510	30
854	11319	31
854	246586	32
854	333755	33
854	241425	34
854	278846	35
854	502137	36
854	55305	37
854	384536	38
854	397362	39
854	406926	40
854	151132	41
854	10677	42
854	488127	43
854	126814	44
854	288851	45
854	313706	46
854	75437	47
854	289326	48
854	513620	49
854	256580	50
857	344922	1
857	490082	2
857	17651	3
857	194014	4
857	528386	5
857	344227	6
857	83063	7
857	131391	8
857	367595	9
857	395011	10
857	449428	11
857	428829	12
857	42661	13
857	485898	14
857	207339	15
857	481369	16
857	60549	17
857	479444	18
857	97708	19
857	518724	20
857	408865	21
857	61586	22
857	385784	23
857	482991	24
857	41703	25
857	215712	26
857	2221	27
857	384098	28
857	560710	29
857	235484	30
857	467868	31
857	558301	32
857	62655	33
857	339921	34
857	399629	35
857	83090	36
857	343917	37
857	66941	38
857	295800	39
857	421122	40
857	490057	41
857	117509	42
857	478737	43
857	12613	44
857	389654	45
857	577554	46
857	553669	47
857	410327	48
857	313623	49
857	308402	50
874	581345	1
874	131761	2
874	128752	3
874	360723	4
874	368482	5
874	399631	6
874	35153	7
874	566698	8
874	412819	9
874	341960	10
874	90290	11
874	447940	12
874	51621	13
874	417295	14
874	303621	15
874	113060	16
874	46767	17
874	35188	18
874	355679	19
874	551984	20
874	370542	21
874	329228	22
874	34338	23
874	60737	24
874	489633	25
874	261989	26
874	383252	27
874	289120	28
874	333681	29
874	418871	30
874	142623	31
874	458431	32
874	151810	33
874	441143	34
874	69333	35
874	532743	36
874	49948	37
874	152595	38
874	510419	39
874	443983	40
874	165759	41
874	31793	42
874	386481	43
874	221938	44
874	282500	45
874	232544	46
874	364219	47
874	546277	48
874	138273	49
874	466718	50
930	383743	1
930	335248	2
930	255842	3
930	116914	4
930	580946	5
930	20304	6
930	152478	7
930	511506	8
930	300665	9
930	434190	10
930	88095	11
930	571800	12
930	238056	13
930	436071	14
930	12590	15
930	568301	16
930	431568	17
930	482095	18
930	482544	19
930	448789	20
930	594988	21
930	323686	22
930	248663	23
930	22719	24
930	588775	25
930	451692	26
930	155816	27
930	501214	28
930	392371	29
930	326560	30
930	226831	31
930	187498	32
930	322614	33
930	200273	34
930	119428	35
930	173562	36
930	105010	37
930	531918	38
930	100188	39
930	499451	40
930	469892	41
930	3104	42
930	294297	43
930	164176	44
930	521026	45
930	414525	46
930	32005	47
930	98534	48
930	149669	49
930	422156	50
937	165645	1
937	544381	2
937	481211	3
937	443859	4
937	387010	5
937	63919	6
937	339488	7
937	82199	8
937	15270	9
937	204554	10
937	219425	11
937	445298	12
937	272940	13
937	28764	14
937	101329	15
937	484352	16
937	349672	17
937	249450	18
937	324911	19
937	382185	20
937	124507	21
937	377621	22
937	2528	23
937	246086	24
937	303078	25
937	436505	26
937	344955	27
937	447231	28
937	295509	29
937	220063	30
937	397920	31
937	103405	32
937	479276	33
937	19864	34
937	588253	35
937	156063	36
937	418999	37
937	163881	38
937	124009	39
937	28348	40
937	28299	41
937	391841	42
937	223624	43
937	194899	44
937	93638	45
937	556383	46
937	421924	47
937	537471	48
937	448615	49
937	389446	50
981	443795	1
981	254635	2
981	397897	3
981	352649	4
981	469652	5
981	355344	6
981	290857	7
981	39289	8
981	299963	9
981	204677	10
981	323389	11
981	389848	12
981	69171	13
981	535165	14
981	175524	15
981	412258	16
981	57622	17
981	486681	18
981	219444	19
981	373223	20
981	53155	21
981	414772	22
981	327623	23
981	361889	24
981	530620	25
981	444162	26
981	275838	27
981	60020	28
981	530175	29
981	251370	30
981	333023	31
981	385090	32
981	571855	33
981	568013	34
981	290160	35
981	163685	36
981	377357	37
981	184386	38
981	245766	39
981	55108	40
981	171084	41
981	428696	42
981	379065	43
981	547737	44
981	37346	45
981	185146	46
981	579604	47
981	132167	48
981	305907	49
981	401454	50
985	168561	1
985	335991	2
985	224434	3
985	79888	4
985	92941	5
985	315836	6
985	371886	7
985	352757	8
985	38532	9
985	353625	10
985	57526	11
985	278073	12
985	4181	13
985	272223	14
985	141949	15
985	302993	16
985	452126	17
985	437706	18
985	140989	19
985	453936	20
985	99233	21
985	219907	22
985	403109	23
985	210972	24
985	163287	25
985	208263	26
985	340842	27
985	412	28
985	579763	29
985	127664	30
985	100483	31
985	344526	32
985	352908	33
985	134109	34
985	104934	35
985	507892	36
985	525645	37
985	309200	38
985	341493	39
985	395840	40
985	424766	41
985	439249	42
985	58103	43
985	313923	44
985	551545	45
985	175470	46
985	489790	47
985	462481	48
985	577837	49
985	231662	50
1029	382908	1
1029	232544	2
1029	234436	3
1029	586026	4
1029	477476	5
1029	104934	6
1029	408434	7
1029	347723	8
1029	394871	9
1029	194899	10
1029	58937	11
1029	296408	12
1029	357340	13
1029	363591	14
1029	121832	15
1029	489898	16
1029	271266	17
1029	452592	18
1029	525149	19
1029	496309	20
1029	466213	21
1029	109459	22
1029	111603	23
1029	487791	24
1029	18647	25
1029	375517	26
1029	417295	27
1029	31704	28
1029	106684	29
1029	127664	30
1029	217661	31
1029	220459	32
1029	176229	33
1029	583945	34
1029	446928	35
1029	457701	36
1029	405369	37
1029	434196	38
1029	24323	39
1029	308255	40
1029	257274	41
1029	554739	42
1029	174025	43
1029	528522	44
1029	452896	45
1029	439402	46
1029	222049	47
1029	367277	48
1029	168561	49
1029	290228	50
1105	125699	1
1105	62552	2
1105	401939	3
1105	123988	4
1105	74066	5
1105	132111	6
1105	353674	7
1105	465819	8
1105	245654	9
1105	56196	10
1105	173967	11
1105	16462	12
1105	330634	13
1105	161201	14
1105	495007	15
1105	533621	16
1105	448260	17
1105	355236	18
1105	460654	19
1105	410123	20
1105	137465	21
1105	3181	22
1105	566464	23
1105	67804	24
1105	648	25
1105	536345	26
1105	430356	27
1105	183869	28
1105	374867	29
1105	231295	30
1105	15785	31
1105	190487	32
1105	45361	33
1105	360609	34
1105	392806	35
1105	110343	36
1105	290930	37
1105	85117	38
1105	564393	39
1105	36251	40
1105	123911	41
1105	390089	42
1105	485791	43
1105	407259	44
1105	376179	45
1105	124230	46
1105	12034	47
1105	127890	48
1105	133935	49
1105	174625	50
1120	400449	1
1120	404339	2
1120	334571	3
1120	271129	4
1120	571913	5
1120	39185	6
1120	413856	7
1120	340089	8
1120	481298	9
1120	351658	10
1120	560292	11
1120	138201	12
1120	457800	13
1120	562776	14
1120	264474	15
1120	205906	16
1120	312015	17
1120	118633	18
1120	80894	19
1120	480748	20
1120	151587	21
1120	501931	22
1120	373862	23
1120	332853	24
1120	482685	25
1120	61191	26
1120	541153	27
1120	208224	28
1120	498589	29
1120	300280	30
1120	393101	31
1120	406711	32
1120	413041	33
1120	345943	34
1120	212628	35
1120	367206	36
1120	486058	37
1120	307832	38
1120	221319	39
1120	40447	40
1120	246307	41
1120	18490	42
1120	13732	43
1120	566028	44
1120	118389	45
1120	334577	46
1120	282947	47
1120	583638	48
1120	30524	49
1120	305907	50
1125	231990	1
1125	63919	2
1125	7632	3
1125	232282	4
1125	52438	5
1125	544381	6
1125	436505	7
1125	352120	8
1125	55200	9
1125	586026	10
1125	240373	11
1125	124507	12
1125	147624	13
1125	312369	14
1125	223170	15
1125	40761	16
1125	89611	17
1125	38249	18
1125	56718	19
1125	232544	20
1125	209974	21
1125	241085	22
1125	177518	23
1125	541682	24
1125	24706	25
1125	591529	26
1125	525645	27
1125	373059	28
1125	248565	29
1125	152595	30
1125	441956	31
1125	394472	32
1125	98635	33
1125	336917	34
1125	480400	35
1125	217748	36
1125	178697	37
1125	62869	38
1125	57526	39
1125	367577	40
1125	284170	41
1125	58937	42
1125	194136	43
1125	253921	44
1125	524788	45
1125	392607	46
1125	531356	47
1125	197782	48
1125	282958	49
1125	198169	50
1131	489790	1
1131	254280	2
1131	481793	3
1131	144109	4
1131	417257	5
1131	577837	6
1131	17166	7
1131	289064	8
1131	357555	9
1131	555102	10
1131	525645	11
1131	300665	12
1131	335991	13
1131	367556	14
1131	104934	15
1131	168561	16
1131	108775	17
1131	143862	18
1131	30912	19
